tweet_id,tweet_text,class_label
1375079887980138504,اللهماشفي كل مريض لايعلم بالمة الا انت يارب لقاح_كورونا,No
1490951184399880194,صورة التقطت عام في مدينة دمشق لنساء ينتظرن تطعيم أطفالهن هكذا كان حجاب المرأه العربية قبل عاما وفي جميع البلدان العربية من اين جائت بدعة كشف الوجه,No
1528037050557112320,أتفق خصوصا بأن أنتشرت حالات كثيرة لأشخاص عانوا من الطفح الجلدي بسبب لقاح كوذيب,Yes
1471542287939342343,يشرح الدكتور   أنه من أجل جعل الناس أكثر استعدادا لتلقي لقاح Covid كانت هناك جهود متضافرة لعدم وجود بروتوكول لعلاج Covid وتعزيز والمعاناة والعزله والاستشفاء والموت ويشرح كيف تم التنسيق والتخطيط المسبق لهذه الجائحه ومنهم المتورطون في هذا التواطؤ,Yes
1479784952489152514,يقولون والأكيد أن تطعيم الإنفلونزا الموسمية لا يصيب بالمرض,Yes
1485471605920833540,كورونا اصابت اهلي الي كلهم مطعمين جرعتين وثلاث جرعات الفارق في الموضوع اني الوحيده الي اموري ولله الحمد بخير وانا مو ماخذة اللقاح مع انهم كانوا في خلاف دائم معي لاني مصدر الخطر الي يهددهم حسب تصورهم لاني ما اخذت اللقاح الله يشفيهم ويرفع عنهم يارب لا_للتطعيم_الاجباري,No
1493490459146084352,ديوكوفيتش لست ضد اللقاح لكنني لن أحصل عليه ولو كلفني ذلك الغياب عن معظم البطولات المهمة هذا ثمن أنا مستعد لدفعه تصريح بلهجة تحدي وغضب مما حصل في أستراليا من نوفاك عبر بي بي سي,Yes
1536317918534828035,وزارة_الداخلية تؤكد أهمية الاستمرار في استكمال تنفيذ الخطة الوطنية للتحصين ويشمل ذلك أخذ الجرعات التنشيطية المعتمدة من اللقاح واس_عام,Yes
1488936313684385792,تطعيم الاطفال الأطفال عرضه لدخول العناية أرقام الاصابات العالمية كشفت العكس نطعمهم لمنع حدوث اعراض كورونا طويلة الامد الدراسات أشارت بأن الطفل لا يشتكي من اعراض طويلة الامد نحمي الكبار مطعمين جرعتين و نمنع انتشار المرضالتطعيم فشل بمنع انتشاره انتهى,Yes
1525588084594823168,طقت كبدي من اخصائية ادخل صفحتي إذا ماتبي لقاح كل يوم أكثر من بلوك عالم نصابة,No
1478116863481626628,متحدث وزارة الصحة يوجه رسالة من القلب للجميع ثقوا بأن لقاح كورونا فعال واتركوا التوتر والقلق الزائد والتزموا بالإجراءات نحن في مأمن شديد,Yes
1487420981513752579,هل الحكومه الكويتيه لاتشعر بالمسئولية التاريخيه التي شعر بها المسئولين في بريطانيا والسويد والدنمارك والنرويج وغيرهم العشرات من الدول التي لم تجبر شعوبها على التطعيم ولم تمنعهم من السفر وقامت بالغاء الاجراءات المتعلقه بما يسمي كورونا,No
1530097977091575810,شركة موديرنا تعتزم إلقاء مليون جرعة من لقاح كورونا في النفايات لأنه لا أحد يريدها حسب الرئيس التنفيذي للشركة العربية_صحة,Yes
1492706673542242305,الموضوع لم يعد فقط أن اللقاح يسبب نقص المناعة المكتسب بل انتشرت الأخبار والدراسات عن ارتباط اللقاح بفيروس HIV المسبب للإيدز بشكل أو بآخر,Yes
1479720400779100162,مشاكل القلب زادت بشكل مرعب عقب التطعيمات,Yes
1560371126978633730,هنا الدكتور فاوتشي قبل كورونا يقول اذا اصابتك انفلونزا فلا تحتاج لقاح لها لأن أفضل لقاح هو الإصابة بالفيروس ما الذي تغير مع كورونا يا دوك,Yes
1523248846259642368,تضمين أخذ لقاح فيروس الورم الحليمي في سن مبكرة للأطفال في برنامج التحصين الوطني وذلك لتقليل العواقب ومخاطر الإصابة بسرطان عنق الرحم احم_مستقبلهم,No
1563536871421972480,فيديو بيان صوتي بعنوان عاجل من الإمام المهدي إلى كل مسلم مستسلم لرب العالمين الإمام المهدي ناصر محمد اليماني رمضان Imam Mahdi Nasser Mohammed AlYamani الحل_لقارعه_حرب_كورونا_والمناخ ClimateAndCoronaWarWayOut,No
1553402624296292355,الدكتور أشرف عبدالقيوم أمير يكتب لقاح الحزام الناري درهم وقاية عكاظ ان_تكون_اولا,Yes
1489316536275902464,يجب ان تحلل شخصيات رافضي اللقاحانهم بشر غير طبيعيين من تمسك بقناعته طوال هذه الفترة يجب معرفة القوة التي لديهم والله افتخر بهم,No
1536712540138442754,جون مكافي John McAfee في فبراير أي أسابيع قبل اعلان فلم جائحة كورونا كتب تم اعتقاله ومات منتحرا بالسجن,Yes
1552157183491596289,فيديو خطير سنة dr pierre gilbert الدمار البيولوجي المنظم يبدأ بموجات كهرومغناطيسية وملوثات حقنوها للناس لتحدث التهابات بسبب الالتهابات سيجبر الناس على لقاحات تحتوي مواد تمكن من السيطرة عليهم حين تستقبل موجات موجهة تم تجهيز معسكرات اعتقال لرافضي اللقاحات والهوية الرقمية,Yes
1501166948666781696,عد مجلس_الوزراء رفع الإجراءات الاحترازية والوقائية ذات الصلة بمكافحة جائحة كورونا نتيجة لما تم تحقيقه من مكتسبات في مكافحة الجائحة بفضل الله ثم الدعم غير المحدود من الدولة وتضافر الجهود الوطنية من الجهات كافة والتقدم في برنامج اللقاحات الوطني واس,Yes
1488558817310822401,فاوتشي يعترف ويفضح المناديب الأطفال يحتجزون بالمستشفيات لأسباب غير كوفيد ويتم عدهم من المحتجزين بسبب كوفيد إذا كانت مسحتهم إيجابية وبهذا يتم تضخيم أعداد الأطفال أعطوا هذا للمسئولين والمروجين الذين يريدون تطعيم الأطفال بدعوى زيادة عدد الأطفال المنومين بالمستشفيات بسبب كوفيد,Yes
1484980071672782854,تعلن سفارة الولايات المتحدة بالقاهرة عن وصول مليون جرعة جديدة من لقاح شركة فايزر إلى القاهرة بتمويل من الحكومة الأمريكية لقد قدمت الولايات المتحدة حتى الآن اكثر من مليون جرعة من اللقاحات الأمريكية عالية الجودة للمساعدة في حماية المصريين من فيروس كورونا,Yes
1479178162529574912,الفحوصات تكشف عن إصابة لاعبين بفايروس كورونا وكذلك غياب اللاعبين فاروق الشافعي وعبدالله الهوساوي لإصابتهما أثناء تدريبات اليوم وبالتالي تأكد غيابهم عن مواجهة النصر دعواتنا للجميع بالشفاءالعاجل,Yes
1479548058115444739,القبض على هندي تلقى جرعة لقاح فايروس كورونا,Yes
1492842302435438594,خلال أسبوع ضبط مخالفة للإجراءات الاحترازية والتدابير الوقائية المتخذة من الجهات المعنية لمواجهة جائحة فيروس كورونا,Yes
1541183345853403140,افتخر كثير بهذا العمل قدمته لزملائي الممارسين الصحيين الذين اصيبوا بـ فيروس_كورونا اثناء عملهم لخدمة المرضى,No
1241051208451788801,تشرفت بزيارة عمل لمعالي الشيخ أد عبدالله المطلق dr_ab_almutlaq للحديث حول مواضيع صحية_شرعية وأكد حفظه الله بالالتزام بتوجيهات وزارة_الصحة للوقاية من فيروس_كورونا_المستجد كلنا_مسؤول شكرا_ياخادم_الحرمين_الشريفين وشارك معاليه مشكورا بتعقيم يديه,Yes
1537798179277742083,التطعيمات الصحية المطلوبة من المواطنين والمقيمين المرشحين لأداء شعيرة الحج للعام مكة_والمدينة_في_انتظاركم_بشوق بسلام_آمنين,Yes
1479075517609521155,تعلن وزارة_الصحة عن تأكيد إصابة حالة جديدة وتسجيل حالة شفاء و لم تسجل أي حالة وفاة جديدة بـ فيروس_كورونا_المستجد ليصبح إجمالي عدد الحالات حالة,Yes
1489366037468483586,العالم والمنتج تقنية لقاحات كوفيد يصرح انه كل مازادت الجرعات كل مازادت فرصة اصابتك في المتحورات الواقع يؤكد كلامه,Yes
1483445507997544448,أكثر أعراض اللقاح انتشارا مشاكل الأعصاب والجهاز الهيكلي ومشاكل القلب والجلطات ومشاكل الأعضاء التناسلية والتأثير على الصفات المميزة للذكورة والأنوثة والصحة الإنجابية والمشاكل النفسية والأكثر على الإطلاق تدمير المناعة إجمالا لقاحات كوفيد تدمر الصحة تماما وتهلك الحرث والنسل,Yes
1494396990448353280,معظم سكان هذه الأرض المباركة هم من اخواننا الوافدين وهم شركاء لنا في اعمار هذا الوطن وعليه أطالب باسقاط شرط التطعيم لدخولهم وسفرهم طالما يحملون اقامة صالحة أعرف أطباء خدموا في عز الأزمة وهم عاجزون عن السفر لرؤية اهليهم بسبب شرط التطعيم رفع_قيود_كورونا_مواطنون_وافدون,Yes
1485310756312731653,حكم المحكمة الدولية بإيقاف جميع لقاحات كورونا وان اي شخص يعارض او يقاوم هذا الامر القانوني يعرقل العدالة يمكن القبض عليه واتهامه كمرتبط بالجريمة هذا الضمان له كامل القوة والتأثير بالقانون,No
1494416570940076037,يالربع لا جبتوا لكورونا لقاح جيبوا لقاح يخلي الخايب كفو كم واحدن طحنا على شانه وراح يا كثرهم يوم اختفى النور اختفوا يروح واليا صكته دنياه صاح جانا يقول العذر منكم والعفو وحنا بعادتنا معازيب الفلاح ننسى خطاهم واصلوا ولا جفوا الله خلقنا للهجاد وللصباح وفوا عيال الكلب ولا ما وفوا,No
1522283834100051968,تحايلت فايزر على الحكومة الفيدرالية بمأمونية لقاحات كوفيد التي تسببت بإعاقات للاصحاء وسيتم محاسبتهم بعد اثبات تحايلهم وسقوط الحماية القانونية عنهم,Yes
1481182641382694912,اب تضرر ابنه من السم الزعاف المسمى لقاح والآن اصيب بمرض السكر امرضوا اطفال المسلمين اللهم اجعلهم يتمنون الموت ولا يجدونه عديمي الإنسانيه,Yes
1561701995882467328,لو بيدي لوزعت لقاح وتطعيم الإكتئاب على كل بيت سعودي أنت لست كاملولا أحد كاملفلا تطالب نفسك بالكمال واجتهد في التحسين والتطور المستمر النجاح طريق طويل فيه عدة محطات للمحاولة والفشلهذا لا يعني أنك فاشل بل انك شجاع وتحاول جرب بنفسك وأخطىءوتعلم من أخطائكثق أنك لست وحدك,No
1492546892437278722,دكتور من ولاية جورجيا يحذر في عام من خطر لقاحات الأطفال الأساسية,Yes
1520639402392883201,فايروس كورونا ألا وإن جند الله لهم الغالبون ولسوف تعلمون الإمام المهدي ناصر محمد اليماني مـ EclipseOfTheSkySomeday SaudiArabia,No
1478859975464300556,كلام خطير إن صح الرسم البياني يثبت وجود صلة قوية بين نوع دفعة اللقاح وعدد الوفيات وان مختلف شركات اللقاح تقوم متعمدة بتجربة غير اخلاقية على البشر عن طريق لقاحات بتركيزات مختلفة لكل دفعة تصنع اي ان ليست كل اللقاحات متشابهة ويعلق الدكتور أنها أسوء تجربة على البشر,Yes
1526807553182679040,حين تشتري أي منتج هناك ضمان و من البائع وهناك جهاز أما مع حقنة لقاح كورونا لا ضمان ولا حماية للمحقون لهالدرجة الشعب رخيص إن تشكيل لجنة_متضرري_اللقاح واجب وطني وشرعي وأخلاقي,Yes
1491520728239325188,توفى العالم الفرنسي والحاصل على جائزة نوبل لاكتشافه الايدز Luc Montagnier حذر من لقاحات كوفيد وقال الي اخذ الجرعه الثالثه يسوي فحص الايدز كان المفروض يحضر المحكمه للقضيه الدولية المرفوعه ضد لقاحات,Yes
1479070098975600651,وزير الصحه الكويتي يصاب بكورونا بعد تطعيمات اكثر من جذي ما اقدر اغششكم التعليم_في_خطر كورونا_الجديد الكويتيين_البدون,No
1337501787142688774,وزارة الصحة تطمئن تسجيل لقاحات كورونا تخضع إلى مراقبة صارمة من هيئة الغذاء والدواء حتى يتم التأكد من مأمونية وفعالية اللقاح,Yes
1477245339119898627,اليابان مجموعة علماء من معهد طوكيو للعلوم الطبية تعلن بأنها بدأت بتطوير لقاح ضد فيروس كورونا يمكنه حماية الإنسان من هذا الفيروس طوال الحياة وتم اقتباس فكرته من لقاح الجدري والتجارب السريرية على الفئران أثبتت فعاليته وتفوق اللقاح الياباني على جميع اللقاحات الموجودة في العالم,Yes
1479815174215417860,تعلن وزارة_الصحة عن تأكيد إصابة حالة جديدة وتسجيل حالة شفاء و حالة وفاة جديدة بـ فيروس_كورونا_المستجد ليصبح إجمالي عدد الحالات,Yes
1485291780828536842,نصائح للوقاية من الإنفلونزا غسل اليدين بالماء والصابون تناول الطعام الصحي الحصول على لقاح الإنفلونزا تعقيم اليدين بالمطهر مجمع_السلطان_الطبي محايل_عسير محايل الانفلونزا عسير,No
1483342529030500356,عزيزي الطالب بادر بأخذ لقاح كورونا تعليم_الجوف,No
1545909101338697730,تم اتهام اليونيسف و WHO ومؤسسة بيل غيتس بتعقيم ملايين النساء سرا في إفريقيا من قبل أطباء في كينيا بعد اكتشاف عقاقير الإجهاض في التيتانوس اعترف CDC أن مليون أمريكي ممن تلقوا لقاح شلل الأطفال مصابون بالفيروس المسبب للسرطان المعروف باسم في قضية المحكمة العليا لعام,Yes
1482842822269100039,نصيحة للغير مطعمين لا تروحون مستشفى الحكومه تكفوووون اختي دشت المستشفى لانها مريضة قلب سألها الدكتور مطعمه والا لأ طبعا اختي رافضه التطعيم طلعو ورقة دخول ثانية واحنا ماندري وبالصدفة اكتشفنا هالموضوع كاتب فيها الدكتور اشتباه كورونا يتبع,Yes
1491119408336764928,دكتور أسباني بارز في الكونجرس الإسباني لقاحات فايزر وموديرنا ليست لقاحات حقيقية بل علاجات بتقنية تستخدم لأول مرة هذا التطعيم الشامل هو تجربة عالمية لم يسبق لها مثيل في تاريخ البشرية,Yes
1527856160094707712,جدري القرود يثبت لك شيئا واحدا فقط لقاح الجدري في الطفولة فشنق,Yes
1555994286310703104,الصحفي يسأل رئيس منظمة الصحة العالمية تيدروس إذا أخذ اللقاح ضد كورونا فكان جوابه أنا لم آخذ اللقاح ولن أخذه قبل أن يتم تلقيح جميع سكان أفريقيا وباقي دول العالم واعتبر ذلك احتجاجي على فشلنا في تلقيح جميع الناس,Yes
1483394182320463873,طريقة استخدام الفحص المنزلي الذاتي لـ فيروس_كورونا متوفر لدى الصيدليات,No
1499070159054647307,عاجل وزارة الصحة تعلن رسميا تسعة لقاحات كورونا معتمدة في المملكة ويمكن طلب اعتمادها عند تلقيها في الخارج وتسجيلها في النظام عبر الموقع الإلكتروني,Yes
1491098186236055558,يبدو أن أزمة كورونا قد شارفت على الإنتهاء عالميا وقد أدت دورها بحرفية وجاري الإعداد حاليا لأزمة المياه وافتعال مبررات وأعذار واهية لردم الآبار والتضييق على بني البشر وبدايتها أزمة الطفل ريان تفهم_ماتفهم_مشكلتك ريان_المغرب لا_للتطعيم_الاجباري,Yes
1436356754783313920,شاهدوا آلية عمل أكسيد الجرافين السام في الجسم السبب الرئيسي لإستعمال الجرافين في اللقاحات هو أنه سيكون السلك الرابط بين جسم الإنسان وأبراج والتي بدورها سوف يصدر عنها ترددات سيتم من خلالها العبث بعقول وسلوكيات البشرية كورونا لقاح موت_أو_زومبي,Yes
1488158506821857280,ذهبوا ليأخذوا لقاح لمرض نسبة الشفاء منه فأخذوا معهم جلطة,Yes
1491462970039226371,وكيل وزارة الصحة د عبدالله عسيري بعد مرور عامين من تقديم لقاحات كورونا لم يثبت وفاة واحدة بسبب التهاب عضلة القلب الناجمة عن اللقاح ولم يرصد أي زومبي حول العالم السعودية,No
1479460326244499458,تعلن وزارة_الصحة عن تأكيد إصابة حالة جديدة وتسجيل حالة شفاء و لم تسجل أي حالة وفاة جديدة بـ فيروس_كورونا_المستجد ليصبح إجمالي عدد الحالات حالة,Yes
1524120299146514434,وصل تطعيم Moderna الكويت للجرعات التحفيزية تحت الاسم التجاري SpikeVax للتذكير هذا التطعيم ممنوع في اليابان بعد اكتشاف شوائب معدنية في سائل اللقاح عادي صحة البشر مو مهمة أهم شي لايزعل التاجر اللي استورد Moderna,Yes
1548802618020995075,تخيلوا يوم الخميس القادم أو بعده بمدة يتم إعلان جدري القرود وباء عالميا سيتم فرض قيودا أشد مما كانت مع كورونا فحينها هناك وباءين منتشرين في ذات الوقت تخيلوا بعدها يبدأ إعلان تفشي لعدة فيروسات في عدة مناطق ثم وباء ثالثا وكل فيروس له لقاح بآثار جانبية خطيرة المليار_الذهبي,Yes
1558568608732676097,ستيف كيرش يصرح في لقاء مع FoxNews لقاح كوفيد هو أخطر لقاح رأته البشرية قتل مئات الآلاف من الأمريكيين وأصاب عشرات الملايين منهم بإصابات خطيرة والسياسيين يعلمون ذلك ويتجنبون الكلام فيه,Yes
1508465226487844874,الفيروس الحليمي مسبب رئيسي لسرطان عنق الرحم عند الإصابة لايوجد علاج للأسف هناك لقاح آمن يستخدم من سنوات في الدول المتقدمة للوقاية منه وهو آمن ويقي من الإصابة بنسبة سرطان عنق الرحم هو أكثر سرطان انتشارا عند نساء الآن اللقاح متوفر للفتيات من سنة,Yes
1493870640406966272,التاريخ يعيد نفسه في مايو نشرت صحيفة لندن تايمز مقالا يؤكد أن لقاح الجدري والذي روجت له منظمة الصحة العالمية آنذاك مسؤول عن انتشار وباء الإيدز,Yes
1488554058034073608,كلام خطير من أليكس بارنسن على فوكس نيوز الدول الأكثر تطعيما هي الأكثر تضررا من أوميكرون اللقاحات خطيرة ومضرة ولا تنفع إطلاقا ضد أوميكرون الجرعات المعززة تفيد على المدى القصير لكنها قنابل موقوتة لابد من إيقاف لقاحات mRNA سواء الجرعات الأساسية أو التعزيزية ولابد من سحبها,Yes
1483221326018002949,وستعلمون ان لقاح كورونا هو اكبر كارثة في تاريخ الانسانية,Yes
1555080431464316929,عندما يصاب الإنسان بالزكام أو الانفلونزا يفقد حاسة الشم والذوق أثناء الإصابة وعندما يصاب الإنسان بالغباء يعتقد أن هذه الأعراض ظهرت حديثا بعد عام وأنها فقط من اختصاص كورونا Covidiot,Yes
1528853038512934913,عاجلأمريكا تعلن إطلاق لقاح Jynneos لمواجهة فيروس جدري_القرود,Yes
1482678893664428040,اتمنى اعادة النظر في الغاء شرط التطعيم للدخول للمجمعات التحارية للكبار وايضا الاطفال الصراحة هذه الاجراءات لم تعد تحقق الاهداف او تساعد في منع انتشار الفايروس,Yes
1494702006853898241,الصحة العالميةمصر دول ستتلقى تكنولوجيا mRNA لإنتاج لقاحات كورونا,Yes
1478787140658114561,الصحة سيتم خلال الأيام القادمة التوسع في تقديم لقاحات الأطفال,Yes
1527025030814699521,تخيلوا لو لم يتم ايقاف_المعاهدة بين WHO و دولة حول العالم سوف يحكم العالم في كل وباء هذا النكرة ومن على شاكلته يوم يقول حظر كلي يوم يقول حظر جزئي يوم يقول سكروا المطار يوم يقول ماكو سفر من غير تطعيم احنا ماصدقنا نفتك من باسل يطلع لنا هذا اوقفوا_المعاهده,Yes
1481233947086442502,إن صح هذا الخبر فعلى الجهات الصحية التريث صحيفة الأنباء وكالة الأدوية الأوروبية تحذر الجرعات المعززة المتكررة من لقاح كورونا يمكن أن تؤثر سلبا على جهاز المناعة تضعف جهاز المناعة وتتعب متلقي تلك الجرعات عبر تطبيق نبض,Yes
1491834158032818179,كل الأمراض الخاملة فينا و غير الواضحة اتضحت و ظهرت بعد التطعيم حسبي الله ونعم الوكيل,Yes
1548639852283011072,وثائق فايزر تؤكد أن لقاحات كوفيد قتلت أضعاف من أنقذت لقاحات كوفيد قتلت ألف ماتوا بسبب اللقاحات نفسها لإنقاذ آلاف من الموت بكوفيد وقتلت لقاحات كوفيد أيضا طفل من أجل إنقاذ طفل واحد كان سيموت بسبب كوفيد لكن الشركة والمناديب يروجون عدد من أنقذتهم ولا يذكرون عدد من قتلتهم,Yes
1527092144011370497,جدري_القردة مسرحية ثانية نفس كورونا وكان لها فلم سابق يتحدث عن والان فيلم Outbreak يكافح أطباء الجيش لإيجاد علاج لفيروس قاتل ينتشر في جميع أنحاء مدينة في كاليفورنيا جلبه قرد أفريقي إلى أمريكا لاتنخدعون للمره المليون ونعيد سيناريو اللقاحات مره ثانية,Yes
1522924218014478337,تطعيمات اليوم حماية للغد إعطاء لقاح فيروس الورم الحليمي في سن مبكرة يحمي من سرطان عنق الرحم بإذن الله احم_مستقبلهم,Yes
1483068227328561154,دريتشارد فليمينغ يخرج عن صمته لقاح كورونا يحتوي على جسيمات نانوية دهنية تغير شكل بروتين خلايا الجسم إلى شكل غير طبيعي يسمى بريون,Yes
1488251957018083334,الصحة المتعافي من كورونا يلزمه أخذ اللقاح لتعزيز مناعته حيث يمكنه أخذ اللقاح بعد التعافي مباشرة,Yes
1493246438427570179,أعلن موقع فيسبوك عن إزالته مجموعات داعمة للاحتجاجات المناهضة للقاحات فيروس كورونا المستجد لأنها مدارة من قبل محتالين في خارج الولايات المتحدة الأمريكية,Yes
1498273665523269639,اللجنة_العليا تقرر السماح بالدخول إلى سلطنة عمان لكل من تلقى جرعتين من أحد اللقاحات المعتمدة في السلطنة دون الحاجة إلى فحص البلمرة والسماح بتشغيل المنشآت الفندقية بنسبة من طاقتها الاستيعابية مع إلزامية ارتداء الكمامة في الأماكن المغلقة عمان_تواجه_كورونا,Yes
1499783736090583046,بلجيكا تعلن إنهاء معظم قيود كورونا وشرط ارتداء أقنعة الوجه في أغلب الأماكن وإلغاء شهادة اللقاح اعتبارا من يوم الاثنين المقبل,Yes
1523628909715095553,مبروك عليكم الجرعة_الرابعة ياشعب المملكه العربيه السعوديه في نفس الوقت مبروك لكل العالم عودة الحياه لطبيعتها بدون لقاح او كمامه مبروك لكل العالم التعايش مع كورونا كمرض فيروسي اقل اعراض من الانفلونزا الموسميه مبروك للعالم اجمع وهادرلكم يافيران التجارب الوعد الجرعه رقم,No
1529030901648211969,الصحة العالمية تؤكد عدم وجود ضرورة للتطعيم الجماعي ضد جدري القردة,Yes
1479753674058567680,رساله مهمه جدا في هذي الاوضاع وانتشار الفيروس كورونا بالكويت أنصح الجميع إن يكون هذا الدواء في كل منزل عند بداية الاصابه بأي نوع من أنواع الفيروسات الكويت البرد_وش_علاجه كورونا_الجديد,No
1498930448671690752,عاجل وزارة التعليم وجهت مدارس المرحلتين المتوسطة والثانوية بأن الطالب غير المحصن يستثنى من حضور الاختبار النهائي ولا يمكن من دخول المدرسة ويعد غائبا ويختبر مع طلاب الأعذار والمستثنين من اللقاح في بداية الفصل الثالث إذا ثبت أنه محصن,Yes
1491909647825096710,Richard M Fleming دكتور طبي بدرجة دكتوراه يشرح دراسة العالم الحاصل على جائزة نوبل لاكتشافه الايدز واستنتاجه انه السبايك بروتين الموجود في لقاحات كوفيد يسبب مرض نقص المناعه تم مسح دراسته وتوفى بعد ايام من نشرها,Yes
1534566907080220673,وكيل وزارة الصحة ينبه أغلب الحالات التي دخلت العناية المركزة بسبب فيروس كورونا لم تستكمل جرعات اللقاح السعودية,Yes
1492858064655069188,إذا أخذت لقاح للأيدز فسوف تصاب بالأيدز كاري موليس الأيدز هو تسمية للأعراض الظاهرة على الجسد نتيجة تعرضه للتسمم وسببه ليس فيروس الفيروسات ليس لها وجود اللقاح هو السم الذي يجب عليك الابتعاد عنه مهما كان الثمن الفحص الإيجابي يعطي الحق للطبيب بقتلك الايدز,Yes
1476961351788601352,تطعيم الإنفلونزا_الموسمية آمن ولا يبطل مفعول لقاح كورونا تعرف على أقرب مركز صحي لأخذ اللقاح,Yes
1519003460930256897,وزارة الصحة الجرعة التنشيطية الثانية من لقاح كورونا لمن يرغب من الفئة العمرية عاما فأكثر متاحة للحجز عبر تطبيق صحتي,Yes
1527648744560283650,استعدوا للقاح الثاني عشان ياعمري منظمة الصحة تخاف انكم تتحولون قرود ف الان صار لازم تاخذون اللقاح الجديد او راح تنمنعون من السفر وماتروحون شغلكم ولا تختلطون في اهلكم استعدوا وسبونا حن اصحاب نظرية المؤامرة قريبا ظهور الزواحف واذكروني,Yes
1502686926276550657,وثائق فايزر تؤكد أن لقاحات كوفيد قتلت أضعاف من أنقذت لقاحات كوفيد قتلت ألف ماتوا بسبب اللقاحات نفسها لإنقاذ آلاف من الموت بكوفيد وقتلت لقاحات كوفيد أيضا طفل من أجل إنقاذ طفل واحد كان سيموت بسبب كوفيد لكن الشركة والمناديب يروجون عدد من أنقذتهم ولا يذكرون عدد من قتلتهم,Yes
1495378988059049984,خلال أسبوع ضبط مخالفة للإجراءات الاحترازية والتدابير الوقائية المتخذة من الجهات المعنية لمواجهة جائحة فيروس كورونا,Yes
1536153030680363008,العقم أجندة شيطانية فيلم وثائقي حول تدني الخصوبة وانخفاض عدد السكان حاليا في افريقيا الفيلم يتحدث بشكل رئيسي عن إحتواء لقاح الكزاز المستخدم في كينيا على betaHCG وهو عامل مسبب للإجهاض أجندة تقليص عدد السكان كانت قيد التطبيق ويبدو أن اللقاحات هي سلاح القتل المثالي,Yes
1240392736878014464,أمر المؤمن كله خير وفي كل قدر يكتبه الله لنا وحدث نشهده حكم وعطاءات كثيرة سواء علمناها أم جهلناها وهذا الوباء الذي نعيشه اليوم لا يخرج عن قدر الله ولطفه سبحانه فاللهم اكشف الغمة عن هذه الأمة وردنا إليك ردا جميلا كرونا_السعودية فيروس_كورونا,No
1494016718758424580,لا يوجد دواء أو علاج أو لقاح بالعالم يأخذه الكبير والصغير و الرجل والمرأة والسليم والمريض و الطفل والرضيع بنفس الجرعة ونفس المكونات بدون مراعاة لأعتلالات الأشخاص أو حالتهم الصحية أو اعمارهم هذا يسمى هبد و ليس علم الغاء_كافة_القيود لا_للتطعيم_الاجباري,Yes
1556392736902860804,مدير منظمة الصحة العالمية يعترف أنه لم يأخذ لقاح كورونا لأنه متضامن مع قارة افريقيا الفقيرة ويريد أن ينتظر حتى يتم تلقيح كل فقراء افريقيا والعالم ملاحظة هناك من يشكك في صحة مقطع الفيديو هذا,Yes
1518662162784399365,تذكر أنهم أوهموك بـ جرعات من لقاح جيني بأقل من عام من أجل حرارة وسعال وصداع وهذه الاعراض قبل عام موجودة وطبيعية وتذهب مع الوقت بالعلاجات المنزلية هل صحيت من غفلتك أم ما زلت في سبات عميق,Yes
1539692312535646208,تم رصد حاله شلل اطفال في بريطانيا لاول مره من سنه و طبعا ده بسبب المهافيف اللي ضد اللقاحات اللي عملوا حملات ضد تطعيم الاطفال نشروا فيها نظريات مؤامره و ابحاث علميه مضروبه و النتيجه كانت ظهور أمراض كانت اختفت,Yes
1482695432849563649,خلال أسبوع ضبط مخالفة للإجراءات الاحترازية والتدابير الوقائية المتخذة من الجهات المعنية لمواجهة جائحة فيروس كورونا,Yes
1489205087322918913,أقوى لقاح يواجه الفيروس في كندا حاليا هو الشاحنات,No
1493679752640610317,للي يقولون ان تخفيف الإجراءات هو نتيجة للتوسع بالتطعيمات هذا مسئول كندي كبير يؤكد الغاء جميع قيود كورونا لا لقاحات لا pcr حيث ان اللقاحات اثبتت فشلها مع اوميكرون ويجب التعايش طبيعي مع الفايروس,Yes
1485991357151948808,قائمة شاملة بأكثر من ألف دراسة طبية توثق مضاعفات لقاح كوفيد الخطيرة والمميتة للأطباء والمحامين أسفله قائمة شاملة بـ دراسة علمية منشورة في أوثق وأشهر المجلات الطبية العالمية والتي تثبت ارتباط اللقاح بعدد كبير من المضاعفات الخطرة والقاتلة,Yes
1504097123079536641,إعلان سبب وفاة امرأة من يوركشاير بـ الآثار الجانبية النادرة للقاح بعد أيام من أخذ جرعة لقاح أسترازينيكا حسب تقرير الطبيب الشرعي,Yes
1534347091857768448,الديمقراطية تحتضر بأمر من جستن ترودو صورة عضوة البرلمان الكندي المحافظة كاثي واقنتول تم توزيعها على شرطة البرلمان لمنعها من الدخول لأنها لم تأخذ لقاح كورونا تعليق أبارك لعضوة البرلمان لأن ترودو لم يأمر باعتقالها أو تجميد حساباتها البنكية,Yes
1518288984169930754,بسم الله نبدأ رابع مشروع من مشاريع_العشر_الاواخر لليلة مشاريع صحية تطوير وتسيير مستشفيات مخيمان جراحيان للأطفال حملة تطعيم للفقراء قافلة طبية متكاملة تجوز فيه الزكاة ساهم وأرسل المنشور لمن تود منه المشاركة العون_المباشر,Yes
1482760588044419086,العوده_الحضوريه_الامنه عندما يتكلم الدكتور الربيعه في فصل اي تؤام وجب الانصات له وعندما يتكلم الدكتور روبرت مالون في لقاحات mRNA وهو مخترعها وجب الانصات له فكل له اختصاصه,No
