tweet_id,tweet_text,class_label
101725,Tienes que activar primero tienes más explicando estás muy mal,No
105319,Y si quiere volver como puede volver cualquier español a ver a sus,No
1579809269968666625,Hoy la comandancia de la guardiacivil de Melilla ha celebrado su patrona la Virgen del Pilar Muchas felicidades,No
75163,Y sobre la pregunta y en relación con los temas el COBIT es evidente que ha habido una serie de actuaciones que hemos hecho de apoyo a los sectores también aquí a la agricultura y ganadería,No
67019,Vamos a ver si esto tiene que agrupar a mucha gente para que haya alternativa a la izquierda,No
121189,Es inaceptable que la democracia más antigua de la historia del mundo en este caso de años de Estado de Derecho norteamericano tenga que sufrir unas escenas de cómo se asalta la sede de la soberanía nacional del Capitolio de los Estados Unidos de América,Yes
1577976394386128897,Carriedo no está diciendo la verdad sobre el código ético,No
1579756878930022400,Moreno Bonilla no invierte en SanidadPública Estamos a la cola en atención a la salud mental Consultas de psiquiatría y psicología desbordadas pacientes abandonados y especialistas de enfermería en salud mental sin poder consolidar su plaza,No
377773,Desde el punto de vista municipal hay que decir una cosa aquí no han discriminado a nadie ni siquiera a sus ayuntamientos,No
1578068838180069382,Líder de un partido de extrema derecha autorreconocido simpatizante nazi representante de la asociación de proxenetas detenido por colocar bombas qué mejor perfil para ser galardonado por parte de la Policía Nacional de Paterna No vamos a dejar que esto quede impune,No
104083,Es que claro todo es relativo,No
80755,Pues eso de los presupuestos de las partidas del maremoto cuando ha salido esto digo desconcierto en el hemiciclo y ya he dicho siguiendome porque se empezó a liar,No
1577339745453187073,Desprende mucha verdad este retrato de SuperRoStar Ojalá consigamos entre todos y todas que sea el próximo alcalde de Madrid,No
1577990121487482880,Ignacio Garriga Igarrigavaz es un referente para todos los simpatizantes de VOX Es un privilegio de este proyecto poder contar con alguien así para ocupar la Secretaría General y todos nos ponemos a su disposición para que pueda ejercer con acierto su nueva responsabilidad,No
1579536571245944832,Nueve meses lleva aprobado el bono joven de vivienda que sigue bloqueado en Andalucía En quince días le quitó Moreno Bonilla el impuesto de patrimonio a ricos Cuando quiere correr corre,Yes
84341,Qué necesidad,No
1578717032056762368,La nostra línia vermella és molt clara fa referència al benestar del conjunt del país i el compromís amb la plenitud de lexercici democràtic la fi de la repressió i decidir el futur collectiu del país en un referèndum clou Oriol junqueras,No
1579369048064012291,Buenos días Mi agenda para hoy lunes de octubre de Viajo a Rabat para participar en el Bureau de la Asamblea Parlamentaria de la Unión por el Mediterráneo También mantendré un encuentro bilateral con el presidente de Parlement_ma RTalbiAlami,No
1577278401937035264,Gracias a PlanInt_ES y a su directora concha_plan por celebrar un año más en el Congreso_Es el DíaDeLaNiña Todas y todos estamos comprometidos en la tarea de trabajar por el futuro de las niñas que es trabajar por el futuro de nuestro país EqualPowerNow,No
1579026589261910017,luisminvestor Tengo entendido que el coste total del proyecto ronda el millón de euros Pero hay mucho malestar y espero que el gobierno local sea receptivo y obre en consecuencia,No
1579368756505366528,Bajando impuestos se crea empleo y se incentiva el consumo En momentos complicados el gobierno de Sánchez tiene que ayudar a las familias no apretar más a las familias eliasbendodo,No
1578357888740986880,Los organismos independientes avisan el Gobierno debe ser más prudente y estos Presupuestos no lo son tienen un gasto incontrolado y suponen una subida de impuestos juanBravoBaena en EnBocaDe_Todos,No
1578416256826413056,LegalMalvado Ciriaco_SPQR No insultes Maleducado,No
93329,Sí no sé cómo,No
1577539084570034179,Gaurko agenda PedroAzpiazuri elkarrizketa Bizkaiairratian LeixuriArekin tertulia ondavascan juanmariaburtori elkarrizketa HamaikaTben,Yes
1579477798045249537,No podemos permitirnos un borrón y cuenta nueva Para que no se repita hay que investigar lo que ocurrió le pese a quien le pese,No
1577313117398253568,Qué tal si comparamos los del Gobierno de Coalición con los últimos de la derecha No ni todos son iguales ni da igual quién gobierne,No
1577715763447832579,Estamos de enhorabuena El Senadoesp aprueba definitivamente la Ley de Memoria Democrática Avanzamos hacia una España más digna y humanitaria con las víctimas de la guerra civil y la dictadura como protagonistas MemoriaEsDemocracia,Yes
85105,Lo que nadie puede entender es que mire para otro lado y ahí es donde hay que insistir,No
87845,En otros países se están pactando con la oposición,No
1577929153772412929,És així tant de bo algun dia no hagi de lluitar per això mateix,No
1577314075842908160,VOX_Congreso Según la pregunta que me formulas te comento que en mi Instagram tienes la intervención completa Ahí podrás escuchar algunas de las medidas Indicar que solo disponíamos de minutos para la la intervención Muchas Gracias,No
1577558475911168003,Sobre RTVE,No
118095,Vamos a identificarlo con una amplia posibilidad de encontrar recursos en el futuro próximo para hacer frente al profundo daño social y económico que esta pandemia ha provocado,No
1578297155541794817,En Alemania la derecha es antifascista y condena el nazismo En España la derecha no rompe con el fascismo y blanquea el nazismo,No
59815,Lo decía al principio,No
1578286056608133120,Dany_cor_ Y media,No
104601,No sé si en todos los países europeos receptores de dinero no va a ser el gobierno democrático el que gestione esas cantidades,No
66796,Y ahora iríamos a lo sé a lo segundo a las posibilidades de entendimiento que esto puede abrir aunque antes me,No
1577283385730662400,MazinSra A vuestro lado En A B o Z,No
110061,Es que yo no he abandonado Cataluña,No
1577576499984711681,Avui som davant el TSJC per donar suport als companys i companyes de la Mesa del Parlament a judici per permetre parlar dautodeterminació i monarquia La repressió no ens aturarà,Yes
103570,Mañana llega al Congreso la propuesta para para para renovar renovar,No
377645,A mí me gustaría que en España pasara lo mismo que en Europa que los liberales que es lo que representa Ciudadanos en el centro y los socialdemócratas y los conservadores pudiéramos llegar a acuerdos de Estado,No
1579371874156703744,El periodicibiza me pone como la peor valorada como hacen todas las encuestas con jcamposasensi y Santi_ABASCAL Lo considero un honor Eso es que vamos por el buen camino,No
86212,Y por eso cuando a mí no me gusta que en general en el ámbito político haya personas que creen que son o que sirven mejor a los ciudadanos que otros todos tratamos de hacerlo lo mejor,No
97998,Habrá un entendimiento pero para ustedes esto se tendría que hacer partidos para una renovación,No
61263,Cuando hay restricciones administrativas se que también la Generalitat ha anunciado medidas e millones y yo lo sí que lo que le pido es que las active cuanto antes porque e necesitan las empresas,Yes
84789,Pues un placer a todos,No
377134,P Se puede dar por hecho que Bildu será un aliado para el resto de la legislatura,No
376861,Pero hemos visto casos de irresponsables de cualquier edad por eso me parece injusto,No
69295,Bueno es que nosotros creemos que el debate en este momento se está enfocando de una manera errónea porque se está hablando directamente de tiempo en lugar de hablar de medidas,No
1577952565647515651,El futuro del Deporte en España pasa por un acuerdo histórico sustentado en el INTERÉS GENERAL blindando derechos y obligacionespero abriendo nuevas oportunidades que actualice y mejore el régimen deportivo de,No
1578276030082473984,Es el momento de reflexionar de educar para que lo que ayer fue noticia no lo vuelva a ser más Mi solidaridad con las jóvenes que han sufrido una situación cruel muy alejada de la sociedad que todosas queremos,No
1578047128550744064,ReyCreta GPPopular Pufff,No
1577925128821870592,Hoy recibimos los Presupuestos de en el Congreso y los diputados del GPPopular os aseguro que nos vamos a dejar la piel en esta ley,No
1579499622078500864,Esta noche a las malenanevado estará en Con otra mirada de Síguelo aquí en directo,No
1578814651181170689,Santi_ABASCAL zanja la polémica del Colegio Mayor Elías Ahuja y deja en evidencia al Gobierno En una España cada vez más endeudada con la clase media destruida y en la que aumentan las violaciones el debate político son las tonterías de unos adolescentes,Yes
67463,Si ustedes ven esa situación serían partidarios de ir a elecciones no para derribarlos sino para fortalecerlos para fortalecer a quien liga a los ciudadanos,No
97232,Porque España lo tiene,No
56441,Y por eso creo que Aguado ya sabe qué nuevos acuerdos siente,No
1577363906867216385,mariagv NadiaCalvino sanchezcastejon Enhorabuena María Qué bueno tenerte entre nosotras,No
1578704186618904578,Desde que asumí la presidencia del PP he ofrecido grandes pactos al Gobierno y lamento que no haya sido posible llevar ninguno a cabo Sería un gran orgullo que el primer paso de este nuevo camino fuese la reforma del art de la Constitución No nos damos por vencidos,No
76032,Milesker,No
1579045130673459200,Saber qué ha pasado para que no se repita y acabar con el modelo low cost para garantizar unas condiciones dignas No podemos dejar de lado a los mayores que viven en residencias ni a sus familias Fragmento de mi entrevista en ElPeriodico_Esp,No
1577545229237858304,Las mentiras de Feijóo sobre los impuestos Ignacio Escolar vía iescolar,No
1577959146829258752,No es machismo Es vivir sabiéndote por encima del resto asumiendo que el mundo es para ti Son esas élites nepóticas opacas y niñatas ejerciendo,No
78121,Todo el mundo dejó claro dónde estaba y nosotros lo hemos dicho,No
68318,Y si hemos ido intercambiando opiniones,No
376424,Qué se juega Esquerra,No
1579090048275943429,Herrizherri eta auzozauzo euskal olatua GELDIEZINA da Euskal Herriak ABANTE,No
1579719713646866432,onofremiralles dequeconiova,No
1578018617601712134,NOTÍCIA Llum verda al Parlament per exigir a lEstat que la SAREB cedeixi un dels seus immobles per a lloguer social José Rodríguez Tenir habitatges buits va en contra de linterès comú i encareix els preus dels lloguers,Yes
1579794531884871685,Moreno Bonilla copia y emula de forma permanente a Ayuso perjudicando a las y los ciudadanos de esta tierra Regala más de millones a los ricos mientras Andalucía está a la cola de inversión en sanidad y educación Noel_Lopez_,Yes
76188,Con todo le voy a contestar,No
1579807826045992960,Nos hemos reunido con la Mesa Social del Agua para analizar la crisis que se está viviendo por culpa de la sequía El modelo es la gestión pública del agua y no en pensar en hacer negocios con ello JA_DelgadoRamos,No
69216,Lamentablemente es la constatación de un Gobierno que no es capaz de poner las medidas oportunas para poder volver a crecer y volver a reconstruir,No
1579778639792832512,Hoy se ha realizado un izado de bandera en el Castillo de San Carlos de Palmacon motivo del DiadelaHispanidad Gracias al Comandante General de Baleares por la invitación y a todos los militares y FCSE allí presentes por hacer un acto cargado de solemnidad y amor a España,No
79705,Yo tengo un par de preguntas la primera es si nos podría hacer una valoración sobre una de las noticias más recientes que han salido hace apenas media hora,No
1579353093703364609,Con asociaciones que luchan por la igualdad real entre hombre y mujer Asoc__Anavid y AMPI_igualdad,No
97748,Hasta ahora los elogios eran más bien hacía Isabel Díaz Ayuso y el Gobierno de Madrid,No
102403,Pero claro es que esto choca con mi soberanía,No
100965,Esto no es absolutamente incompatible en modo alguno y bajo la perspectiva agraria,No
66890,O Vox o España,No
1577918210749468672,Lo fantástico empieza en Sitges editorial de El Periódico elperiodico,No
59238,En la primera pregunta nos la hace Carlos Reyes un vídeo que nos mandó hace hace unos días tiene años es parado es de Aranjuez y esta es su pregunta administrÃ,No
111776,La clave está en que esas discrepancias no se conviertan en elementos obstáculos insalvables y en absoluto,No
71108,Utilícelo,No
1578721914670837760,Tuve suerte nací en La Rioja,No
83735,Muchas veces reconocer hasta qué es un poco raro como se discute dentro del seno del PSOE porque estamos viendo que barones muy importantes en los medios de comunicación discuten pero luego esos barones no están en la ejecutiva,No
1578002385519132672,A_LopezMaraver Prohibirán que una perra quede preñada y multaran a sus dueños con por consentirlo o por no poner remedio,No
87958,No sólo el noreste de la Península Ibérica concentra una parte fundamental de la producción de automóviles de España con Zaragoza en el centro Cataluña Navarra el País Vasco Valencia,No
1579773817358286849,Humildemente José Antonio Responsabilizarme de amputaciones de asesinatos masivos de bebés o de eutanasias de ancianos es algo que está cubierto por la libertad de expresión pero es una forma de hacer política que no comparto ni voy a utilizar nunca contra nadie Un abrazo,No
1578707519396012033,Tenemos una oposición negacionista que vuela todos los acuerdos El PP saca muy rápido las tijeras para recortar el Estado del Bienestar y congelar las pensiones pero para subir los impuestos a los ricos arrastran los pies ElGobiernoDelaGente,No
108327,No ha contado con el Partido Popular,No
1577959094333444103,Nuestros vecinos y vecinas de Villamediana ya disfrutan de un nuevo paso inferior bajo la Ahora pasear ir en bici o correr es más seguro gracias a este nuevo espacio con el que solucionamos un problema histórico de Villamediana,No
114867,Y yo siempre lo recuerdo,No
1577236257775968257,Estam amb qui ens ho ha donat tot i sho mereix tot,No
1577999380631650305,Vuelve el gobierno a sus aficiones más tenebrosas como la profanación de sepulturas Es una manera de anunciar que preparan una campaña electoral de división y de odio,No
66226,La situación es de tal excepcionalidad y hace falta tanto la concurrencia de todos y es posible tanto hacer cesiones porque ya es lo que no quieren,No
88757,Pero dentro del ámbito de competencias todo aquello que tienda a favorecer la libertad de elección de los centros por parte de los padres el fortalecimiento de la enseñanza concertada el mantenimiento de la enseñanza de la educación especial se hará como ya dijo nuestro consejero Enrique Osorio precisamente hoy que esta ley nuestra futura ley sea la atacara,No
100932,Sin embargo la gente del campo dice dónde lo hago esto dónde pago,No
1578663157853200385,Mi más absoluto respeto a una mujer que vale muchísimo por su coherencia en el decir y en el hacer Referente María Luisa Balaguer Siendo republicana defiendo la Monarquía,No
1578029384501297152,Esta mañana he mantenido un agradable encuentro con el embajador de Perú MaurtuaDe Las relaciones entre nuestros países se asientan sobre vínculos e intereses comunes que nos permiten avanzar como socios estratégicos,No
1579488937298776064,El derecho al divorcio iba a acabar con la familia El aborto con los hijos El matrimonio igualitario con el matrimonio tradicional La eutanasia con los ancianos Los derechos trans con la mujer Cada nuevo derecho trae el anuncio de un nuevo apocalipsis Ladran Sancho,No
85850,Ustedes se Draculaura que cuando me toque todavía no soy población muy de riesgo ni tampoco estoy muy expuesto,No
115838,Galicia también se ha sumado a esa queja,No
108426,Bueno la posición del Partido Popular está muy clara y es como les decía anteriormente un apoyo claro rotundo al rey don Felipe,No
1579415566464712705,El DiaMundialdelaSaludMental nos recuerda la lucha contra uno de los grandes desafíos a los que se enfrenta nuestra sociedad Apoyar la investigación con inversión en recursos materiales y personal es imprescindible No hay salud sin SaludMental DaleLikeALaSaludMental,No
374446,Y Ciudadanos y PP están en el consenso progre por tanto tendrían que decidirse claramente a dar la batalla de las ideas,No
121882,Ahora corresponde el de la Abogacía del Estado,No
93980,Pero señora Arrimadas si no les va bien en Cataluña qué va a hacer usted,No
68610,Porque es verdad que ahora tenemos una situación que si la comparamos con la de mes de marzo en el que no había mascarillas en el que no había respiradores en el que había que traer material desde China y otros países,No
118716,El proceso separatista se acababan horas,No
119791,Además tenemos unos nuevos Presupuestos Generales del Estado que tanto ha costado sacar adelante cuando vamos a anotacin sus primeros efectos,No
78061,En Europa tenemos una dictadura comunista que efectivamente el origen del coronÃ Virus es China,Yes
119898,A qué aspecto pañería de la relación Gibraltar o Reino Unido con España o Gibraltar con España,No
1578777992523718657,No hay campaña de autobombo que pueda ocultar que nuestra SanidadPública está colapsada Las listas de espera de especialistas y operaciones están disparadas Los datos no mienten La gestión de Moreno Bonilla es nefasta,Yes
1579784473734184961,El PP tras la estela de Colau,No
74619,Queridos amigos somos un partido con proyecto con alma con raíces que como los grandes árboles no hay que moverlo de su sitio central para cobijar a mucha gente sino mantener esas raíces de nuestros valores fortalecer el tronco de nuestros principios y las ramas de nuestras ideas y las hojas de nuestros programas para dar el fruto de nuestra gestión política,No
105008,Es bonito ser lotero pero ya ha llegado un momento que es que nos hacen de correr deformaba un poco malo,No
97340,Es precisamente que tengan que cerrar las empresas que eran solventes,No
89329,Creo que en España lo hemos visto muchas veces y creo que es una garantía que hay un gobierno de coalición que haya dos socios que dialogamos sin que negociamos mutuamente,No
1579430918892175360,No vamos a apoyar el suicido del futuro de España InesArrimadas Pensionistas y funcionarios públicos son mucho más responsables que el señor Sánchez saben que no se pueden subir las pensiones y los salarios sin que se acometan las reformas necesarias ActualidadCs,No
66050,Pero si decae el estado de alarma ahora todo va a depender de lo que decida,No
93579,Creo que a mí como secretario general de mi partido como vicepresidente del Gobierno no me corresponde entrar,No
1579475401122148354,Más profesionales de salud mental Nuestro país está en la cola de recursos destinados a la salud mental Proponemos alcanzar la ratio de un profesional por cada habitantes con la ampliación de plazas MIR y PIR,Yes
1579577450631434240,El humor cuando no lo hacen ellos,No
73308,Tenemos el Consejo Interterritorial el miércoles y lo que tenemos fundamentalmente,No
78644,Ahora terminan de cerrarla por completo al Español,No
72233,Y le pregunto para cuándo el nuevo plan,No
1577387171287212033,Y cerramos el día de la mejor forma posible en el estreno de En los Márgenes de juandiegobotto,No
1579806771341774848,Euskal Herriak urriaren ez du ezer ospatzeko eta EH Bilduko kideok normaltasun osoz egingo dugu lan El de octubre Euskal Herria no tiene nada que celebrar y en EH Bildu trabajaremos con total normalidad Guk EuskalErrepublika Guk Abante Gu,No
69445,Yo me imagino a Óscar partir,No
89736,Queda mucho por hacer por supuesto y con mucho placer,No
1579068062980243457,Los fascistas se acuerdan de mí el de noviembre nos acordaremos de ellos en Bilbo Ni pasaréis ni nos pararéis Faxismoaren aurrean ABANTE,No
85602,Con el cierre parcial que estamos teniendo es una tasa de desempleo de entre el y el por ciento,Yes
73220,No sé si le vas a preguntar Antonio,No
1578001003890229248,Indignación me producen estas imágenes Nuestra sociedad debe luchar por erradicar toda actuación machista y denigrante contra la mujer Y estos gritos despreciables lo son,No
103630,Bueno la única reacción del Gobierno ha sido fletar vuelos ilegales para trasladar a inmigrantes ilegales desde Canarias hasta la Península,Yes
1577265386247974912,Reconeixement merescudíssim a Joan Francesc Mira Enhorabona a ell i a l AjuntamentVLC per un nomenament tan necessari,No
1577755104932921350,Qué pelicula nos están contando El temor de la gente sencilla del medio rural es que se imponga los deseos de algunos por encima de lo que quiere la mayoria del mundo rural La declaración de las monterías y rehalas como Bien de Interés Cultural va de respeto hacia los demás,No
119431,Tendríamos que tener unos datos concretos y unos parámetros objetivos para que viéramos que esa decisión no responde a otros criterios,No
78325,Claro que es preocupante porque al fin y al cabo de lo que se trata es de darle soluciones a los ciudadanos,No
71340,Suprimir el impuesto del diésel claro,No
374834,R Seguramente fue el día con mejores noticias tras los tremendos avatares negativos de este mandato,No
1579803979738886144,He comenzado mi intervención condenando los bombardeos de Putin a diversas ciudades ucranianas especialmente a Kiev Terribles imágenes que muestran el ataque flagrante a los DDHH al derecho internacional y al orden mundial por el que debemos seguir luchando juntos,No
110548,Pues con esos datos que usted dice que nadie imagino que a los oficiales los era Eline como muertos producidos por encima de lo que era habitual por ejemplo el año anterior,No
1577306476607152134,Nuestro compañero Roberto Sánchez se jubila Gracias por tu excelente trabajo dedicación servicio público y gran contribución al impulso de las telecomunicaciones y la TransformaciónDigital del país Querido Roberto ha sido un gran placer tenerte en el equipo _minecogob,No
1577466968692510721,I aprenc a dir que No Amolla en la nit la veu amarga o la veu esperançada I aprenc a dir que No Que ja no és temps de plorar ni de lamentarse ni tampoc el de cercar excuses fàcils I aprenc a dir que No Montserrat Abelló,No
66107,La quieren alargar más allá del momento,No
113774,El Reino Unido es nuestro quinto socio comercial en exportaciones agrícolas,Yes
1579763774541926401,La última novela de Almudena Grandes llega a librerías No hay mejor homenaje que mantenerla viva en nuestras lecturas y seguir conmoviéndonos con sus historias Deseando leerla y disfrutarla Todo va a mejorar,No
1577280466805485573,crisenlucha Nosotras pensamos en AdelanteAND que la política no es una profesión sino una dedicación temporal Se puede cobrar lo mismo que antes para no cambiar de clase ni de barrio ni de vida y sigas siendo representativo de la gente que te eligió y de sus intereses materiales y valores,No
1577382387738099712,carlagaleote Si,No
1578069322534162435,Siempre hay que movilizarse y la sociedad civil tiene que empujar porque avanzar en derechos siempre tiene resistencias de los poderes económicos ionebelarra en LaBaseBloqueoLeyVivienda,No
1579366930372526080,Molt orgullosa que el manelbalcells sigui nomenat Conseller de Salut És lexemple de persona compromesa amb el país i sempre ha vist el sector i les polítiques de salutcat cabdals per limpuls dun país innovador i sobretot al servei de les necessitats de la ciutadania,No
1579043708057845760,La asambleamadrid se sumó ayer a la conmemoración del Día Internacional de la Dislexia iluminando de azul su fachada en una iniciativa de concienciación respecto a este trastorno DiaInternacionaldeladislexia,No
1578105227714392064,Nuestro más sentido pésame a la familia del menor fallecido en la explosión de Alcorcón y nuestros deseos de una pronta recuperación de los heridos Los afectados tendrán todo el apoyo que necesiten de la Comunidad de Madrid,No
1579143780405768193,FeelLlibertat Esquerra_ERC,No
111238,Razonablemente cuando podamos alcanzar un número de vacunación es suficientemente importante que siempre con la necesaria seguridad,No
1578694328700096513,Nos vamos a dirigir a las y los madrileños con propuestas claras apostando por una Reforma Laboral que garantice estabilidad por la subida de las pensiones por las medidas de ahorro energético por las becas Somos ElGobiernoDeLaGente somos el PSOE juanlobato_es,No
1577604166238732288,CiuranaXavier rogenu,No
1578337949464207360,El inmueble de c La Luna es un palacio del siglo XVIII okupado durante años Llevamos meses trabajando para recuperarlo y garantizar alternativa habitacional a las familias que lo necesitaban Ahora se dedicará a dotaciones para los vecinos de Centro como siempre debió ser,No
119126,Sí desde luego,No
1578472129359908865,Se Levanta La Sesión Iván Espinosa Viva fomentará el conocimiento vía YouTube,No
1579790778117009408,Los protocolos de la muerte se dieron en Madrid no en otras CCAA para los que le cuesta entender las cosas,Yes
1579372714141569027,Buenos días anarosaq Como decíamos ayer Leona,No
94816,Nosotros se nos ha criticado porque hemos hecho una enmienda a la totalidad a los Presupuestos Generales del Estado,No
85653,Una televisión pública,No
77021,Todos los países americanos del norte y del sur de América,No
1577720283456147456,Mientras Sánchez incrementa las pensiones el salario de los jóvenes sigue congelado Sabe que va a reventar el sistema público de pensiones pero le da igual con tal de seguir en el poder Estas son las verdades que InesArrimadas le ha dicho hoy al Presidente del Gobierno,Yes
86299,Son hombres y mujeres que efectivamente tienen unas retribuciones,Yes
90391,A usted y a cualquier espectador que encuentren a uno solo de nuestros portavoces defendiendo que hay que acabar con la educación especial,No
102596,Absolutamente no La salud del Rey mojaban,No
1577701909829488655,Se tardarán años en recuperar la confianza y credibilidad pérdidas El gobierno de Sánchez sigue empeñado en engañar a los españoles y degradar las instituciones,No
1577630478554767361,El funcionamiento de la justicia con el montaje Neurona está siendo vergonzoso desde que empezó Pero que VOX esté tratando de manipular de esta manera es un paso que va más allá Hoy hemos denunciado esta alianza y esta persecución,No
119098,Porque lo que no podemos es naturalizar la mentira en el ejercicio de la acción política porque no es la forma precisamente que tenemos de ganar credibilidad desde la política y en relación con lo que es su designación,No
377766,Si el presidente del Gobierno visita la ciudad de Madrid el alcalde considera que debe estar con él al margen de mi opinión,No
74793,Todo este asunto,No
89187,No se ciega ninguna otra fuente de información,No
1579768826342014976,Stressed_Man_ Gracias por tu aportación y tu amabilidad Los riesgos que apuntas no carecen de fundamento pero no existe ningún derecho en cuya implementación no se produzcan abusos y fraudes Ahí deben estar vigilantes las autoridades administrativas y judiciales Un saludo,No
1579846978804281346,Spanish justice sentences a proindependence former MP antoniobanos_ to months in jail because he refused to answer questions from the far right party during the trial against Catalan independence leaders,Yes
115867,Europa pide seis criterios para conceder los fondos en el criterio de sostenibilidad,No
69819,Yo lo que le digo es que nosotros vamos a intentar que salgan moderados por el bien para España y vamos a intentar hablar de reformas,No
1578671264688144384,El sector más importante de la economía el que tira del carro de la recuperación del empleo la actividad que más contribuye a la imagen de España menospreciado por el Gobierno mientras los que poco aportan a todo eso quejándose Qué país nos estas dejando Pedro que pena,No
1577565291437068288,PP y PSOE siempre hacen lo mismo suben las pensiones sin hacer reformas para su sostenibilidad Hipotecan el futuro de millones de españoles por asegurarse unos votos InesArrimadas Defendemos mucho más el sistema público de pensiones que ustedes que lo van a reventar,No
1579777617502539777,Comienza el X Foro Parlamentario HispanoPortugués en Braga Puedes seguir la inauguración EnDirecto,No
1579370086842105856,El bloqueo del PP empuja la justicia al precipicio José Manuel Romero vía el_pais,No
91638,Bueno eso de contar con presupuestos es muy buena noticia eso nos refuerza como país y seguiremos sumando el presupuesto,No
88897,Por cierto acabo de volver todos están por aquí,No
109766,Y yo creo que es muy positivo que nuestro país tenga una voz fuerte en Europa para que podamos avanzar en paralelo y lograr los objetivos que nos hemos marcado,No
1578073368879939584,Victoria_de_VOX Eternamente agradecido a ti Victoria Siempre en mi equipo,No
72582,No es el caso ya que no puedo hacerlo,No
66713,Los españoles no saben cómo,No
1577463810272952320,saralidiaester mhp_LauraBorras Gràcies Sara,No
72017,Cómo se puede aumentar la capacidad innovadora del país,No
1579839221355143171,,No
1577905739791753216,Buenos días Comenzamos el día de hoy con Pilar_Alegria nuestra portavoz de la Comisión Ejecutiva Federal y ministra de educaciongob Félix Bolaños ministro de M_Presidencia Síguelas en directo,No
97265,Ministro está preocupado por esto de Alcoa imagino,No
69238,Y otra cosa es negociar,No
1577374157335052322,Hoy en EXPOREAL_Munich hemos puesto en valor que durante estos tres últimos años en Madrid hemos tenido una obsesión que quien quiera invertir o hacer realidad un proyecto lo tenga fácil Impuestos bajos libertad estabilidad y seguridad jurídica Madrid lo tiene todo,No
68351,Es que ha sido el único vicepresidente o presidente autonómico que hace cinco semanas dijo oye que se nos va la segunda ola,Yes
81541,Inés Arrimadas presidenta de Ciudadanos Muy buenos días,No
98448,Si usted me lo permite a las que yo negociaba cuando era diputada de mi provincia de Córdoba y llegaba a los presupuestos a decir en Córdoba hay un problema en esta carretera en Córdoba hay un pues ellos plantean que ahí ya hay una interlocución con el Gobierno y ellos no ocultan que quieren la independencia del país y de Cataluña,No
1579516812437655552,Aquí podéis escuchar la entrevista que hoy me ha hecho jaimealvarezgal en ondacerocadiz Hablo de Airbus y también de industria andaluza de privilegios de los datos de pobreza de nuestra tierra,No
1579353621195812865,,No
1579564610394300416,VBalear Caliu_A sanchezdelreal vox_es No como sanchezdelreal yo jugaba bien,No
64431,Hay temor de que el estamento judicial les digo usted que es miembro de un partido progresista de un gobierno progresista sea de tono conservador en general y que le tomen leyes de calado progresista,No
1577971915670568960,Le sumas un de inflación y te queda un apasionante proyecto de futuro,No
1577267233532694528,Así es el acuerdo de presupuesto al que hemos llegado con el PSOE QuePaguenLosRicos,No
1579709300372811776,Comparto mi tribuna de opinión publicada en elcorreo_com y en diariovasco titulada BAJAR IMPUESTOS donde remarco que los vascos pudimos ser los primeros en reducir tributos pero nos hemos quedado a la cola del pelotón gracias al PNV El Concierto Económico infrautilizado,No
101773,Y lo engarza además con una aprobación del marco financiero y también del Fondo de recuperación,No
101683,Monedero A mí lo que no me gusta es el comunismo,No
1579387564389453824,Una gran notícia més amb la calorada i incendis daquests mesos a tot lEstat i el món Prevenir el foc a lestiu i protegir el nostre patrimoni natural és una feina de tot lany Gràcies infinites ibanat_IB També al compromís ciutadà No ens confiem El perill continua,No
1579505434062643200,LauraVilagra,No
102369,Lo de Marruecos era algo que conocíamos todos los que leemos la prensa la prensa internacional,No
1577610115414478850,Justicia fiscal es el camino para la justicia social De verdad es injusto que una persona que tiene un millón de euros en patrimonio pague euros al año,Yes
1579460815786496000,Ninguna sorpresa en la falta de responsabilidad y valentía del PP de Feijóo Por los votos se convierten en cómplices de PSOEPodemos apoyando esta insostenible subida de pensiones a sabiendas de que pone en riesgo el futuro del país Lo de siempre el partido antes que España,No
1579829025639464961,En Europa se habla de que Andalucía emerge y despierta interés y ese cambio lo estamos consiguiendo juntos todos los andaluces Esta nueva imagen de nuestra tierra genera valor añadido y prestigio La visita a Bruselas ha sido positiva y nuestra presencia va a ser permanente,No
1579254736871911424,francisco_linde En política hay batallas q aunque parezcan suicidas no puedes dejar de dar por tu propia dignidad y por coherencia con tus convicciones En esos casos una derrota en Primarias siempre será un mal menor La peor de las derrotas es la cobardía moral y la resignación,No
87040,Restar y sumar sabemos todo,No
117148,Lo que preocupa son las más de personas en arte,Yes
89999,Por tanto creo que en ese contexto por referirme a la cuestión que usted ha dicho desde luego será el Consejo de Política Interterritorial quien decida cuáles son los detalles concretos a lo cual usted antes hacía referencia sobre el número de personas con las cuales se pueda reunir,No
74920,Es decir puede incitar a un consumo compulsivo diciendo que una persona se va a hacer millonaria,No
1577624742781194241,Roberto Sanchez aurrena Manoel Martinez orain Debagoieneko ESIa utzi behar izan dute zuzendaritzaren jazarpenagatik Nos unimos a ESKsindikatua y denunciamos que Osakidetza usa la venganza ante quienes denuncian la corrupción STOP ustelkeria STOP jazarpena,Yes
1579427489814048768,Si esta es la crisis de VOX no sé qué recinto debemos reservar cuando la superemos,No
1579061793582120961,jartigasm Veus jo en canvi et recordo igual I sense insultar En fi,No
121948,Por tanto mucho cuidado mucha precaución por favor,No
