tweet_id,tweet_text,class_label
1449453304388456452,Podemos decir con orgullo que el PSOE que el Gobierno de España que el Presidente sanchezcastejon ha presentado la primera ley de vivienda de la democracia Como siempre somos nosotros quienes traemos los avances en este país Avanzamos_,Yes
1437824007961784321,El PP se hace oposición en la oposición Porque si el plan de reactivación va a ser un fracaso o si solo habrá millones de pobres con ventanas nuevas y coche eléctrico como ha dicho Casado cómo es que la Comisión Europea ha calificado sobresaliente el Plan de Recuperación,No
1460959464522235910,Visita del Presidente de la República de Italia DSergio Mattarella al Congreso_Es Italia y España comparten países hermanos unidos por raíces comunes,No
1439987566942511106,Cabreo populares con Sánchez x luz exigen una bajada consumidores de Toledo consumidores talaveranos y toledanos se merecen bajada recibo de la luz Sánchez va a recaudar millones de euros en impuestos y cargas Indecente,Yes
1457483084920762376,Paracuellos fue solo un anticipo de lo que pudo haber hecho el socialismo asesino de Largo Caballero de haber ganado la Guerra Civil Afortunadamente para su relato la perdieron y hoy pueden ir de víctimas por la mera razón de que no se les dio oportunidad de asesinar a más,No
1463500024130772999,Comunicado del Partido Comunista de Andalucía en apoyo a la lucha y reivindicaciones de los trabajadoresas del sector del metal en Cádiz Trabajar por la unidad de acción de los trabajadores y por conseguir un convenio justo HuelgaMetalCádiz,No
1440372748371386375,El PP se ha quedado solo hoy en el Pleno en su deriva de boicot a cumplir con la ley y renovar el CGPJ Les invitamos a que salgan de la confrontación y el insulto El Gobierno quiere poner fin lo antes posible a este bloqueo Hectorgomezh,No
1433183762427387909,Con humildad esfuerzo tesón y VOX llegaremos al final del camino,No
1440049958757928965,Un lunes más nos hemos concentrado en León para lamentar el asesinato de varias mujeres víctimas de la violencia machista En total son mujeres las que han muerto por esta lacra social en lo que va de Basta ya lunessinsol,Yes
1433659776081309696,Todos los dirigentes que vaticinaron que España no llegaría al de vacunación en eldiarioes,No
1443480148565794817,La casa pequeña para todo tipo de climas diseñada para el nómada moderno,No
1444246570304688134,Es necesario un cambio hacia estilos de vida menos orientados a los patrones de consumo perjudiciales para el medio ambienteMaurice Strong,No
1445019572562808837,Le Monde recordemos es un periódico socialista Que acaba de elogiar a la comunista Yolanda Díaz amiga de las dictaduras comunistas Cuestionable referencia para valorar la Convención del PP,No
1442750579978248192,Adriana Lastra es una vergüenza que el PP vote en contra de la revalorización de las pensiones vía PSOE gpscongreso socialistes_cat,Yes
1452997702313287703,Una web que simula cómo sería tu calle inundada por el calentamiento global,No
1437751558532370432,Me he reunido con el presidente de UPN Javier Esparza para rechazar el homenaje al etarra Parot y denunciar los pactos de Sánchez con Bildu en Navarra para conseguir el gobierno foral a pesar de que Navarra Suma había duplicado el resultado del PSOE,No
1445479947380748294,La ONU_es prevé una inminente crisis mundial del agua derivada de la emergencia climática CristinaNarbona,No
1457496548879880195,Nadie de su partido le ha dicho que Bildu sigue sin condenar los asesinatos de socialistas por ETA Socialistas como él Bueno como él no,Yes
1440382792836075522,Reuniones en el Congreso_Es con la asociación de Administradores Concursales diversas Autoridades de Defensa de la Competencia y con Multinacionales por Marca España Trabajar con todos para mejorar nuestro marco económico y empresarial,No
1468289048800333825,Los niños y niñas de personas migrantes son ante todo infancia y prima asegurar sus derechos HelenaMaleno en Xixón Resistencias frente a la necropolítica,No
1435702116501311500,Por fin llega el AVE a Don Benito que prometió sanchezcastejon,No
1433559370067968002,Hoy he comprobado in situ junto al equipo de Vox_Toledo los daños que las fuertes tormentas han causado en Toledo y en los municipios cercanos La prioridad ahora es que los vecinos comerciantes agricultores y ganaderos reciban las ayudas necesarias para reparar los daños,No
1453772776767164426,No hablamos de un PP nuevo y uno anterior estamos hablando del mismo Partido Popular anclado en la corrupción Exigimos las explicaciones oportunas y las medidas que va a adoptar para corregir esta deriva Hectorgomezh,No
1456900621425160200,El mejor espacio para desarrollar políticas ecologistas está en Unidas Podemos Por eso desde AlianzaVerde_ apostamos por seguir sumando junto a compañeros y compañeras como Yolanda_Diaz_ ionebelarra agarzon,No
1445412733822935046,Vamos a legislar para acabar con las miradas impúdicas Lo de acabar con la explotación sexual de las menores tuteladas ya si eso Prioridades,No
1461607756859953155,Hay que respetar la Salud de tods Mejorando la convivencia y ampliando los espacios sin humo Fumar no es un derecho es una adicción Propuesta gpscongreso aprobada pese al rechazo de PP y Vox No evolucionan siguen en el pasado,No
1437333662517825536,El diálogo social es fundamental y siempre hemos trabajado en ese marco La subida del SMI es importante para dar músculo al mercado laboral Hectorgomezh en EspejoPublico,No
1433413544901492742,Cerca de dos tercios NO PAGAN impuesto de patrimonio El PP se vanagloria de bajar o quitarles impuestos Para luego recortar la sanidad pública y que siga aumentando el negocio de la sanidad privada Y más ganancias a los mismos Ayuso con desahogo,Yes
1454845247847116803,Perú LuisPásara d la usal tiene mala memoria cuando calumnia a VOX Olvida q él sirvió fue aulico d la dictadura militar d Velasco cuando los de VOX ni habíamos nacido Sus complejos con la libertad y la democracia no son los nuestros y sus mentiras las conocemos bien,No
1442040729312710664,Así afectan los volcanes al cambio climático,No
1433817216143736838,La corrupción de la trama Gürtel y el PP extendió sus tentáculos por todos los escalones d la administración pública desde ayuntamientos hasta empresas estatales pasando por administraciones autonómicas,No
1455440611348258818,Cáceres va a pasar de ser una ciudad apartada a convertirse en un paraíso de energía fotovoltaica que atrae las miradas de compañías internacionales La ciudad elegida para el primer centro de datos neutro en carbono de la Unión Europea,No
1437127934473641984,García Egea presume en Twitter de reunirse con defensores del Mar Menor y estos le sacan los colores,No
1433484248556658689,EnergíaEspañolaYA,No
1443255138915950593,El Mar Menor no está contaminado está taponado Estas son las cosas que tenemos que escuchar en el Congreso Luis Gestoso niega la contaminación del Mar Menor y toda evidencia científica Puede parecer ridículo pero es el agronegocio quien mueve los hilos SOSMarMenor,No
1449697699461271558,Medalla de bronce para el talaverano Alfonso Tertre en el Campeonato de España de Windsurf Enhorabuena,No
1459902305143296002,Encuestas dispares Según Metroscopia el PSOE baja y ganaría las elecciones con el PP a un punto Sube Indecisión en el voto de izquierdas volatilidad y abstención Estamos a tiempo de recuperar apoyos si reforzamos la credibilidad del Gob,Yes
1452970116233170954,La violenciadegenero es una lacra para salir de esta situación es fundamental que las mujeres tengan libertad e independencia economica necesitan un empleo con este Gobierno donde sube el paro y ya lidera el paro femenino en Europa no lo van a tener ComisiónIgualdadPGE,No
1455859438632460295,Seguimos Las obras de mejora en el tramo Monforte de LemosLugo afectarán al servicio ferroviario los días y de noviembre Adif acometerá durante este corte actuaciones necesarias para la ejecución de la nueva electrificación del trayecto,No
1436052271628959745,El Foro de la Economía del Agua aboga por la planificación y gestión desde la prevención para frenar el cambio climático,No
1449838784737067023,Adivinad quien NO está en esta lista,No
1457969100295217154,El lobby de los combustibles fósiles tiene más representantes en la que cualquier país asistente,No
1459512132006027269,Siento el mal rato que ha pasado hoy la vicepresidenta Díaz pero la calle no aguanta más impuestos subidas de la luz o que haya ministros que solo sirven para dificultar el crecimiento de España O cambian de rumbo o no van a poder salir a la calle,No
1458386891959644162,Canarias arrasa en el mundial de quesos con premios estos son los mejores a través de diariodeavisos,No
1441480309816561666,vox_es propone una declaración institucional de reprobación de todos los insultos SoloQuedaVox,No
1443524975701413891,Tomo las palabras del ministro la búsqueda del consenso hace a los acuerdos más fuertes y duraderos MercePerea PensionesAseguradas,No
1433008159631847424,El calamar gigante del separatismo,No
1451872642995310593,En uno de los países más peligrosos del mundo para los activistas del medio ambiente Leng Ouch trabajó en la clandestinidad para documentar la tala ilegal en Camboya y expuso la corrupción que estaba privando a las comunidades rurales de sus terrenos HéroesDelPlaneta,No
1447571299891613705,Seguimos avanzando El Consejo de Ministros ha autorizado al mitmagob a licitar el contrato para la supresión del bloqueo telefónico en el tramo entre Zafra y Los Rosales en las provincias de Badajoz y Sevilla Por un valor estimado de más de millones de euros,No
1466004084603957250,IndetectableIntransmisible,No
1451166981282045957,Teresaribera Los riesgos ambientales se han convertido en elementos centrales,No
1432949136274468864,A las h estaré en directo en Mundo Noticias de RadioInter_es Hablaremos de los homenajes a los asesinos etarras en Vascongadas VOX_Congreso vox_es ETA ongietorri víctimasdeeta HenriParot,No
1433386958580027395,Querida Adrilastra me dijiste hace poco que el feminismo lo llevamos donde quiera que vayamos Yo te digo el socialismo y el feminismo irá contigo siempre Bicazo,No
1462705762560532483,Feliz Día de Santa Cecilia Por muchas horas de infancia dedicadas al solfeo al piano a la bandurria o al acordeón Y por todos los músicos desde los grandes escenarios hasta las aceras de las calles La música de nuestras vidas,No
1449683307659243526,Este fin de semana se han renovado las juntas de distrito de Palma Seguimos impulsando un proyecto ganador en Baleares y en España,No
1442412067135254533,Ojalá la política española a la altura de la alemana Estamos seguimos y continuaremos,No
1446543417782190084,Este es el Poder Judicial q tenemos en EspañaEl q mediante perversidades leguleyas blanquea delincuencia VERGONZOSO OPINIÓN Carpetazo judicial a las correrías de Juan Carlos de Borbón por Ignacio Escolar iescolar vía iescolar,No
1435136893986000900,Hay llamas que ni con el mar Imposible no recordar hoy de los más grandes Mecano El de Septiembre,No
1435477268235800576,La ONU rechaza los llamamientos a posponer la próxima cumbre del clima,No
1455916847921078281,Tras esta crisis todos los países hemos aprendido el valor de lo público Sr Casado debería reconocer el papel del Estado de Bienestar mjmonteroc desde el Congreso_Es PGERecuperacionJusta Avanzamos_,No
1434061762442285057,Buenos días a todos desde nuestro MarMenor en una mañana especial Sigamos trabajando por protegerlo a él y a las gentes que viven y trabajan aquí Un abrazo a todos Este año será muy importante para España,No
1453094899973337097,Los PGE maltratan a la provincia de Alicante como nunca vamos a presentar enmiendas que los mejoren y que cubran y atiendan nuestras necesidades aquí los diputados de alicantepp seguimos trabajando para que así sea merece mucho la pena los alicantinos lo merecen,Yes
1446113800369827854,En con Macarena_Olona A_LopezMaraver _patricia_rueda vicpiedra georgina_vox con la España que madruga y que crea empleo y riqueza Patriotas,No
1439647556183760907,Como le he trasmitido a Noelia Garcia alcaldesa de los Llanos y a Mariano Hernández Predidente del Cabildo mi apoyo y cariño a los ciudadanos de la Palma Hace días estuve allí y se de la fuerza y solidaridad de todos Un abrazo,No
1461735949637980164,Acabamos de conocer el informe de la OMC que insta a EEUU a eliminar los aranceles a nuestra aceituna negra Volvemos a pedir que retiren los gravámenes Seguimos trabajando por nuestros productores y empresas,No
1433477074052915204,Sin energía barata y abundante es imposible la prosperidad El futuro de nuestra economía está amenazado por los mitos rojiverdes del Cambio Climático Catastrófico y la Transición Energética milagrosa Sólo VOX se opone EnergíaEspañolaYa,No
1448206001514205185,Acaba de anunciar FeijooGalicia que en Galicia todas las guarderías serán gratuitas y la enseñanza hasta la universidad,No
1438940686204739584,Células solares orgánicas con una vida útil garantizada de años para ventanas,No
1435833683932585989,Imprescindible lectura Gobernados por hienas la falsa agresión homófoba de Malasaña Sánchez y el carroñerismo político vía voz_populi,No
1463578079142547457,Hoy solo hay que ver esto La respuesta de mi amigo y compañero GuillermoDiazCs a Odon Elorza sobre que es la dignidad cuando se habla de la serpiente etarra,No
1453689311442898952,Que no se preocupen los diputados del PP que van a mantener el acta Para algunos parece que robar y defraudar está mejor visto que el derecho a protesta,No
1432988283475214336,También de podría decir que Pedro Sánchez inundará de cortinas de humo el nuevo curso político para tapar el desgaste,No
1446775464664698884,La gran debacle de los planificadores vía Disidentia,No
1441480950949449736,En los IX Premios de Igualdad Adela Cupido Premio a carmencalvo_ psoeex PsoeBadajozCEP,No
1465024749155856386,Pues con esto todo está dicho Abrazo querido lgm_com para ti y los vuestros,No
1435524885082779648,Ellos son los responsables del aumento de las agresiones homófobas Ellos y sus discursos del odio,No
1432990498000670720,Sánchez confirma una subida inmediata del salario mínimo vía eldiarioes,Yes
1463995158635159561,Fantástica reunión en Congreso_Es con el portavoz de ppdelospalacios y vicesecretario general de PPdeSevilla para hablar de los problemas de su pueblo y de la provincia Mucho por hacer,No
1441733120982765571,Disfrutando de LaFiestaDelPCE En la fotografía con concejala de IU en el Ayuntamiento de Málaga y cayo_lara ex coordinador federal de IU,No
1462483927365476354,En nuestra opinión inmigración significa rendirse Admitir que es imposible convencer a los europeos de reproducirse Si nos resignamos al hecho de que somos incapaces de mantenernos siquiera biológicamente admitimos que no somos importantes para nosotros mismos Viktor Orban,No
1432970285133844487,La contaminación lumínica se relaciona con una disminución de casi el de las poblaciones de insectos,Yes
1456010405281771524,Lo que se va a aprobar en este debate de los presupuestos es el expolio fiscal a los ciudadanos la arbitraria distribución del gasto primando a las regiones afectas los beneficios carcelarios a los presos etarras el arrinconamiento del español en Cataluña el alpiste a,No
1445367222105526285,El Gobierno andaluz ha aprobado hoy los Premios Andalucía de Tauromaquia mientras que el Gobierno de España crea un bono joven de euros para que los jóvenes entre y años puedan alquilar una vivienda y emanciparse Somos lo que hacemos no lo que decimos,Yes
1434650533160235008,La cesada Adriana Lastra haciendo méritos ante su jefe Pedro Lastre de España,No
1445358559617863682,Este año sí Gran celebración de SanFroilan en la VirgendelCamino acompañados de representantes municipales de Orihuela municipio hermanado en la devoción a la Virgen del Camino,No
1467934566979719168,Me cuenta mi amigo Eugenio Nasarre que el de Salvador de Madariaga no pudo votar la Constitución que tanto había inspirado Murió días después con años Suya es la frase la tiranía es contagiosa vía TheObjective_es,No
1437065020249153536,Sin complejos y sin vergüenza,No
1456190574030118916,No mires hacia otro lado Actúa StopBullying ContraElAcosoEscolar,No
1433174561063845888,Los socialistas de Bejar llevan años luchando por la libertad y la igualdad No es la primera vez que nuestra sede es atacada Ni un bote de pintura ni un fascista con brocha nos va a parar,No
1439976672393109510,No hay milagro madrileño postcovid la región crece menos que la media aumenta el paro y se hunden las pernoctaciones Viondi vía _infoLibre,Yes
1454467921464467459,El PP exige responsabilidades a Marlaska por el tercer grado del asesino de Lardero al que se opuso la cárcel,Yes
1444356246820294656,Convención en Valenciaun proyecto unido y reforzado en torno a pablocasado_ felices de estar en la Tierra valencianaque tantos éxitos le dio a populares creemos,No
1442054316978839553,La investigación del caso Gali salpica a la Presidenta de lariojaorg ConchaAndreu como persona clave en la operación urdida por Pedro Sánchez Desde el GPPopular hemos solicitado la creación una comisión de investigación para conocer toda la verdad Hoy en abc_es,No
1468534270784327688,Año y medio de acoso judicial basado en rumorología macrocausa prospectiva censurada por diversos juristas cientos de tertulias difamándonos meses de trabajo de mucha gente paladas de dinero gastado por la justicia para concluir lo obvio no hay NADA,No
1456200253724663808,Las niñas y niños deben vivir su etapa educativa sin sufrir acoso de quienes utilizan el aspecto físico la orientación sexual o la raza como excusa para ello El bullying es una forma de violencia a la que haremos frente con la Ley de Infancia ActúaContraElAcoso,No
1433503725126098956,La mediocridad posiblemente consiste en estar delante de la grandeza y no darse cuenta GK Chesterton,No
1443198870314524673,VOX_Congreso recurre la ley vasca antipandemias que impone la vacunación obligatoria y la posibilidad de declarar al gobierno vasco un auténtico estado de excepción Presenta un recurso ante el Tribunal Constitucional el número en la vigente legislatura,Yes
1435884440962617344,Homófobos racistas en definitiva Fascistas Decíais que el ataque lo habían realizado inmigrantes Resulta que el ataque es falso y justificáis que se eliminen las leyes de protección al colectivo LGTBI Lo cierto es que los ataques han aumentado por vuestra culpa y odio,No
1438794321000607744,NO NOS RENDIMOS NO NOS ENGAÑAN MI NOMBRE NO Las víctimas alertan de la suspensión del homenaje a Parot Es un fraude,No
1442933127454674944,La cooperación internacional y el multilateralismo son claves para abordar los grandes desafíos globales Debemos fortalecer instituciones como UN para potenciar las relaciones entre países Escribo sobre ello con varios presidentes y PM de otros Estados,No
1445070920876498948,El Gobierno lanzará una tercera subasta de renovables para termosolar y biomasa antes de que acabe el año,No
1465997897275695107,Hoy DiaMundialdelSIDA destacamos la importancia de la Ciencia para combatir el SIDA VIH Debemos luchar contra la discriminación y el estigma VIHviendoSinEstigma ViveEnPositivo,No
1433025272534687747,Gracias a los y las sanitarias de la sanidad pública por alcanzar este hito sin precedentes que nos acerca cada vez más al final de la pandemia,No
1460284077018333190,Las compañeras y compañeros quieren que les escuchemos y que les apoyemos Gracias a la agrupación del PSOE de Berja por trasladarme vuestras preocupaciones y escuchar nuestras propuestas y el proyecto de renovación que queremos para el PSOE de Almería RenovarParaAvanzar,No
1436295897537712131,Arropando a mis maravillosos compañeros de El Ejido en la gala de AgroRadio por el día mundial de la Agricultura,No
1456288497229250564,Los siguen su tramitación parlamentaria Avanzamos_ para lograr una recuperación justa y transformar nuestro modelo económico Con una transición ecológica y sostenible Más Idi Innovación y extender la digitalización Cohesión territorial y social,No
1460811139906949136,Tertsch en Miami Marcel Gascón Barberá Libertad Digital,No
1440293170449768450,Seguimos en la ponencia del CSN_es en el Congreso_Es Con el presidente sanchez_yebra de AMAC_municipios,No
1444947432324861954,Sigue la tendencia positiva Canarias es la comunidad autónoma en la que más baja el paro en el mes de septiembre,Yes
1437028051527901188,of de los pacientes con COVID más grave no estaban vacunados El coronavirus está siendo un evento de los vacunados dijo el ministro de salud Nitzan Horowitz en el consejo de ministros Evitar la vacunación causa la muerte así de simple,Yes
1461702856910716941,Si rechazamos la reforma de Ley de seguridad ciudadana y así se lo hemos trasladado hoy a los representantes de policia y guardiacivil en La Rioja Estamos con ellos Es una línea roja que ataquen a los defensores de la libertad y seguridad con ello nos desprotejan a todos,No
1433857376428466176,Hoy hemos celebrado una reunión con la vicepresidenta Yolanda_Diaz_ y hemos subrayado nuestra labor para impulsar una mejora en la calidad del empleo a partir de una transformación del tejido productivo,No
1443830002915684377,Clara Campoamor defendió el votofemenino desde la tribuna parlamentaria mientras otros consideraban a la mujer histérica por naturaleza y por tanto incapaz para votar o que la mujer sí tiene criterio para votar pero sólo una vez pasada la menopausia,No
1448233215714603008,Uno entiende mejor la gran hostilidad que ha despertado la Ley de Vivienda entre PP y VOX cuando recuerda los pagos ilegales de grandes constructores al PP o los turbios negocios inmobiliarios del matrimonio EspinosaMonasterio La Ministra ionebelarra dando en el blanco,No
1456383873085018114,Mira por dónde Justo lo que desde el GPPopular propusimos y defendimos en el Congreso en octubre del año pasado y fue votado en contra por PSOE y Podemos lo vamos a seguir pidiendo y hemos presentado una enmienda a los PGE solicitándolo,No
1464549770626842627,Pongamos fin al cansancio constitucionalista Pasemos de la resistencia a la ofensiva Podemos derrotar al nacionalismo con una actitud alternativa Gracias ShaAcabat y CLACULTURA por vuestro ejemplo y vuestra invitación,No
1445615443973062659,Page contará hoy las mismas mentiras de siempre Mucha palabrería y pocos hechos en el Debate de Estado de la Región PageVeteYa PP_CLM,No
1465407062100357122,Felicidades a la compañera XiomaraCastroZ por su triunfo en las elecciones presidenciales de Honduras A doce años del contra el Presidente Zelaya y a cinco años del asesinato de Berta Cáceres el pueblo hondureño vota paz y democracia,No
1466788733403942917,OPINIÓN Cosas que aguantan por estherpalomera vía eldiarioes,No
1435930525026373632,ReMove el trineo eléctrico de carga capaz de transportar kg,No
1462505824241266698,De supuesta nada Según fuentes del PP acudió a esa iglesia porque quedaba cerca de su hotel y desconocía por quién se rezaba La homilía había empezado cuando visitaron la catedral y decidieron quedarse Vio que era una misa por Franco y se quedó,No
1443868655180296194,Los españoles quieren una alternativa al Gobierno de Sánchez y sus socios populistas e independentistas que diariamente le pasan factura por unos cuantos votos,No
1456536259120279552,Así es el nuevo sistema para acabar con el plástico en el mar,No
1452637378837950466,Ha sido un honor reunirme con representantes de la Federación de Asociaciones Gitanas para conocer mejor su problemática y trasladarle nuestro compromiso con las inquietudes del pueblo gitano Voluntad política objetivos comunes y un futuro compartido Seguimos,No
1464219270238330882,Ayer desde la tribuna felicité a los trabajadores y trabajadoras del metal por el preacuerdo alcanzado y aproveché para recordar las acertadas palabras del gran gerardotc la noche anterior aquí en Twitter,No
1458756272115879938,En abril todos menos VOX_Congreso votaron a favor de la base jurídica sobre la que trabaja el animalismo en la nueva Ley de Bienestar animal A_LopezMaraver rebate en el Congreso la ley socialista para reconocer a los animales como seres sintientes,No
1461241049813291009,VOX como el movimiento Están los nacionalcatolicos como Espinosa Están los militares franquistas como Rosety Están los falangistas como Ortega Smith Están los Carlistas como Abascal Están las de la sección femenina como Olona Están los del sindicato vertical como R Alonso,No
1467159423659433990,Espectacular defensa de SofCastanon nuestra diputada asturiana y una de las personas que conozco que más sabe de feminismo y de políticas de igualdad de las medidas valientes del IgualdadGob con IreneMontero al frente Con dedicatoria especial a la derecha más cavernaria,No
1443577420284510211,Nuestro rechazo a la oposición del PP Se niegan a cambiar el término disminuido en la Constitución como piden los colectivos con discapacidad Hectorgomezh,Yes
1436273784185630720,El mitecogob apoya las tareas de extinción del fuego en Sierra Bermeja con medios materiales y humanos,No
1457254256373870592,El mapa de la concentración bancaria tres entidades suman más del de las oficinas en la mitad de las provincias vía eldiarioes,Yes
1470028922679140356,Con nuestros amigos brasileños unidos frente al globalismo y la extrema izquierda Viva Brasil Viva España Viva la Iberosfera Brasil MatoGrosso,No
1451251788192100364,En Bruselas defendemos la Justicia española su independencia para elegir el CGPJ sus sentencias frente a diputados delincuentes y la orden de entrega a Puigdemont El Gobierno debe defender nuestro Estado de Derecho en la UE como hicimos para la ilegalización de Batasuna,No
1455465804930195462,El psealava celebra que el Congreso aprobara la Ley de la cadena alimentaria,No
1467213798243287049,He tenido el honor de cerrar la Puerta de los Leones del Congreso_Es para poner fin a las jornadas de Ha sido un placer dar la bienvenida a los últimos visitantes y compartir con ellos las vivencias de la que es la casa de todos los españoles y españolas,No
1446395170149343237,La consellera de Agricultura va a Barcelona a despotricar contra la ampliación del puerto Alguien sabe qué puerto sería el más beneficiado si el de Valencia no se amplia Exacto el de Barcelona Quién necesita enemigos teniendo consellers como Mollà,No
1460923052183760897,Artículo del EBEP es tan legal y Constitucional como artículo Las noticias que apuntan a posible inconstitucionalidad de la Ley y equiparan esta norma a leyes autonómicas sobre procesos restringidos o sobre turnos diferenciados o no se enteran o manipulan directamente,No
1465700693163921415,Descubre los tipos de huella y cómo podemos reducir nuestro impacto sobre el medio ambiente en estas seis claves,No
1453285874217664522,Siempre que Sánchez dice NO aun con rotundidad acaba siendo SI Una vez más Pedro Sánchez vuelve a mentirnos por su propio interés partidista RotundamienteNo,No
1439205471286607875,Hablaremos de Medioambiente biodiversidad economía circular y crecimiento azul Este lunes de septiembre Auditorio del Meeting Place Castellana Paseo de la Castellana Madrid populares SÍGUENOS en YouTube,No
1453871249025818624,Es un placer haber participado junto a DiegoGagoB y sanchezcesar en el debate España futuro sostenible organizado por el ppmadrid Muchas gracias a anamillanpp y a RosaliaGonzalo,No
1444669017193697282,Gracias al primer ministro de Grecia kmitsotakis por su apoyo para presidir España Su ejemplo demuestra que se puede llegar al Gobierno siendo firmes contra los populistas y comunistas sin ceder a presiones para apoyar gobiernos radicales y desaparecer así como alternativa,No
1439481980320636930,El calentamiento global actual es veces más rápido que cualquier calentamiento del pasado y la temperatura actual es la más alta de al menos los últimos años Sin la acción del hombre se habría mantenido el lento enfriamiento orbital con ciclo precesión de años,Yes
1452956560666284039,Gracias fedaceorg por vuestro trabajo con los afectados y sus familias así como la labor de visualización del Daño Cerebral que realizáis todos los días del año DíaDañoCerebral,No
1443899566840029186,La película MediterraFilm es un fiel y doloroso retrato de la realidad en aguas del Mediterráneo Un gran trabajo que visibiliza la tarea de openarms_fund que ha permitido salvar más de vidas Gracias por acercanos con imágenes a esta labor de compromiso y solidaridad,Yes
1441270051470860302,Así afectan los volcanes al cambio climático,No
1446099621890174989,Desde el Gobierno de España tenemos un compromiso firme por el emprendimiento innovador Estamos diseñando y creando políticas públicas de apoyo al sector Una muestra es la Estrategia EspañaNaciónEmprendedora,No
1447533510605131779,Ximo Puig defiende descentralizar el Estado pero él centraliza la Generalitat dejando sin atención a emergencias sanitarias en Castellón y Alicante Ximo el centralizador Antes de pedirle a los demás cumple tus compromisos con las tres provincias,Yes
1463166722849087507,Los comunes estamos aquí para ser útiles y mejorar la vida de la gente Tendremos presupuestos en Catalunya Tendremos presupuestos en Barcelona Tendremos presupuestos en España Cuando la política no sirve para mejorar la vida de la gente entonces no sirve para casi nada,No
1464647637563543552,He crecido entre tus libros Leyendo de lo divino y lo prohibido Gracias por tus obras y sus protagonistas Gracias por recuperar nuestra memoria histórica La de los vencidos Descansa en paz Almudena Grandes,No
"1,44477E+18",vox_es critica el disparate de la inclusión del lobo en el Lespre en un acto en Malpica en el que apeló a la unión del mundo rural SoloQuedaVox,No
1455467936248913921,Por supuesto que nunca los olvidaremos son nuestros héroes,No
1450411720053297153,El Congreso avala que Alberto Rodríguez conserve su escaño vía publico_es,No
1434594087257128962,Este es el nivel del partido que ha atado el futuro de España a independentista y batasunos Adrilastra hágase un favor póngase a trabajar de una vez,No
1459430837364170758,El problema de Andalucía no está en Madrid está en San Telmo y se llama Moreno Bonilla,No
1465248874965123076,Inflación sin tregua ante el desgobierno de Sánchez Los españoles cada día tienen difícil llegar a final de mes Solicitamos comparecencia urgente de Vicepresidenta económica Inflación de noviembre escala al mantiene IPC en máximos desde,Yes
1445645446592884743,Un nuevo estudio certifica la urgencia de acelerar en la transición energética,No
1463077005373681664,No queremos encender la maquinaria regulatoria sino la oportunidad de liderazgo de España en el desarrollo seguro de criptomonedas Eso somos los liberales españoles y así se lo he contado a los compañeros de beincrypto_es,No
1445075061426331649,En elconfidencial Vox reta a Casado y le pide que derogue leyes donde ya gobierna,No
1453682977150574592,Unidas Podemos reclama a Renfe que el apeadero de Puerto Real se transforme en una estación a través de diariocadiz,No
1443131936910807046,CreemosLibertad Empezamos nuestra convención nacional en Madrid,No
1433097062141337601,Señores de la izquierda las mujeres no queremos ningún regalo ni condescendencia para ocupar puestos de responsabilidad lo que pedimos y por lo que trabajamos es por medidas que nos permitan tener igualdad de oportunidades y que sean los méritos y sólo esos los que decidan,No
1456001434240040966,El mejor pan del mundo se amasa y hornea en Lebrija y el mejor queso se fabrica en Guarromán La mejor Andalucía tiene raíz y acento y a su vez está abierta al mundo Enhorabuena,No
1448914823442583576,Una vez más se demuestra el compromiso del Gobierno de sánchezcastejon con Álava Los PGE invertirán millones en Álava Seguimos AlavaNuestraPrioridad,Yes
1443260408635215873,El mundo de la televisión y del cine está de luto por la muerte de Antonio Gasset legendario presentador de Días de cine y persona muy querida por los españoles Siento mucho su pérdida y envío mis condolencias a todos sus familiares y compañeros DEP,No
1437860916733874176,Señorías de VOX con su propuesta quieren diluir las comisiones que tratan algunos de los temas que más les molestan Pura ideología disfrazada de ahorro NavalpotroJulio,No
1093782976276647936,Las mujeres no estamos para producir obreros la contundente respuesta de las feministas a las declaraciones de Casado,No
1454033965883568129,Un medio ambiente saludable es sinónimo de calidad de vida La ONU_es declara que un medio ambiente limpio saludable y sostenible es un derecho humano CristinaNarbona,No
1468852198281027586,En España Señalamiento y acoso a un niño por querer que estudie un en su lengua en su país Dónde está el gobierno Va a seguir permitiendo este odio GPPopular exigimos acciones en próxima sesión de control al gobierno en el Congreso,No
1448552652502089731,Avanzamos Dos titulares que dejan buen sabor El reflejo de unos que ponen en valor el incremento constante de este Gobierno en nuestra provincia de Ourense,No
1465584805236592641,El Gobierno admite que incumplirá su promesa de contener la luz para millones de hogares todo lo contrario hoy martes la tarifa de la luz alcanza el segundo récord de la historia La mentira como base de su política pero los españoles ya lo saben,Yes
1437804824297410566,Desde CsCongreso preguntamos al Gobierno sobre la transposición de la Directiva UE que ordena mayor transparencia y gratuidad en la obtención de información del RegistroMercantil El plazo terminó el pasado y seguimos sin noticias Más transparencia es menos corrupción,No
1453003868967690245,Galápagos Casi especies migratorias no han mejorado su condición a pesar de tener la reserva,Yes
1444198150021988354,Como Casado no puede ofrecer un futuro a los españoles vuelve al pasado Vuelve al pasado de Aznar Vuelve al pasado de Rajoy Vuelve al pasado de Sarkozy Vuelve al pasado de fondos buitres Vuelve al pasado de la guerra de Irak Vuelve al pasado de la corrupción,No
1457714119277219840,El reloj climático muestra que estamos más cerca del umbral de grados,Yes
