tweet_id,tweet_text,class_label
1315229979131744261,P_Bruijning Besef u ook da deze abel vrij nu eloos is He geef aan waar de mees e posi ieve PCR es en zijn gewees Nie de besme ingen He kan bijvoorbeeld zo zijn da er veel meer false posi ives in de Horeca afdeling zi en dan man elzorgers Hoe kan je nu me er,No
1344804310224424967,Is he een gek idee om die wa erspui gewoon even op die s enengooiers e rich en Na e kleding is och nie heel erg of me di weer Druipen ze vanzelf af me een corona erbovenop h ps coAcElapZxbV,No
1344949211394052104,MarionKoopmans ErasmusMC MinVWS rivm Genocide plannen bespreken da je vol houd da maskers moe en Dame je draai een raar ga in h ps coHhOOWYuFoQ,No
1344951853193302017,Corona_Jehova Goedemorgen Dank je wel Fijne dag vandaag en een gelukkig nieuwjaar h ps,No
1345379737355608065,Hugo de Jonge zeg da he zorgvuldig moe en da kos ijd hij bedoel ik heb he nie op orde en da kos ijd coronavirus Vaccina ie Vaccin vaccina ies ra egie hugodejonge,No
1345384169313103874,Laa di in erview nie aan je aandach on snappen Van Democra ie naar Technocra ie En hoe he corona virus en de vaccina ies in da proces zo geweldig bruikbaar zijn zorgpersoneel ziekenhuispersoneel vaccina ie,Yes
1345492643212632064,Wes Aan Coronavaccins werd al vele jaren gewerk Alleen moes er nu één gemaak worden die specifiek op een dodelijke varian werd gerich Da verbouwen heef maanden geduurd Ik gok liever op he vaccin dan op,Yes
1345783990037438465,Di is dan he nieuws van Arie Slob Níe s over januari Pandemie Zoek he maar ui Nie eens S erk e di nieuwjaar scholendich iedereenonline reedaf,Yes
1345794075279187974,Donerd hierrybaude Gaan we nu op die our Wis u da kanker pa iën en op hold worden geze voor de CORONA he ze Belachelijk He gaa voor mij de verkeerde rich ing ui had gehoop u aan he denken e ze en Ik wens u he bes e,Yes
1345797880876040195,Ik ga eens ie s voorspellen he zal allemaal de schuld zijn van wie op reis gewees is Nie van de minder es en B w ik ben nie op reis gewees Fijne dag goedgelovigen,No
1345865304539324420,Daarom heb ik beslo en da ik en laa s e op juli mijn normale leven zal hernemen ongeach wa u op da momen gepas vind Er zijn kleine landen die er in slagen om dagelijks vaccina ies ui e voeren Wa houd u egen Uw ongekende mogelijkheden,No
1345871154649694209,Respec loos egenover de Coronadoden en de zorg,No
1345878237143048192,Diggrich_ DeBlauweTijger maryfloor BorgerPie er Denk er zelf even langer dan seconden over na Als ik nu besme raak begin he virus zich onmiddellijk e vermenigvuldigen Na een dag of word ik ziek omda ik bars van de virussen Denk je ech da ik dan pas besme elijk ben en jou kan besme en,No
1345985094499110912,mvbergen Help Corona de win er door,No
1346091505027575812,Coronadic a uur vervang de rech ss aa GOD zegen de greep h ps cobuBxkzHqOa,Yes
1346092141471297537,Coronabeleid is riskan en zaai verdeelheid h ps FD Binnenland,Yes
1346155905461723142,Deze is ech erg leuk en nie alleen voor een lockdown huiswerken coronavirus Omme je Maak wandelen leuker me deze app Hersens ich ing h ps,No
1346157983689007105,hugo de jonge doe ook maar zijn bes s uurlui coronadeba,No
1346226774351425538,DiiCampo eellco woukevscherrenb Ik zie in deze draad geen verwijzing naar een ar ikel Kluy mans zeg vanavond in Jinek da de ZHmedewerkers nie ui vallen door corona maar door ui pu ing daar help geen vaccina ie egen Woukes wee ging om een heel andere ca egorie zorgmedewerkers Ik begrijp u idd nie,No
1346349707119845378,Poli ie Singapore mag da a coronaapp gebruiken h ps,No
1346427500872740865,Wa deed hugodejonge oen de weede golf begon coronadeba,No
1346567945271595009,Zorgmedewerker die dagen na coronavaccin overleed was kerngezond h ps h ps,Yes
1346570827291111424,ma ijn _LUClE_ Effec slui ing basisscholen is complee averech s Bij alle voorheen huis werkende weeverdieners die ik ken is er door de slui ing van basisscholen juis weer een je erug naar kan oor gegaan Thuiswerken me jonge kinderen is onmogelijk,No
1346721028278517761,Over de Bri se varian van he virus He is ongelooflijk hoelang pa iën en me de coronamu an ziek blijven Berich ui Engeland FleurAgemaPVV,Yes
1346865958581895170,Zeker besme ingen me Bri se coronavarian op school Bergschenhoek h ps coybnfrbw via elegraaf,No
1346868858930532353,CraZyWeZZ jij en je vriendenoh wach vrienden Coronawappie,No
1346872928948744193,Zeeland Ne herlands Coronavirus Upda e Heal h h ps h ps cokmYvUaNUUY,No
1346877785508368384,moderna vaccin is goedgekeurd om in de EU e gebruiken Hopelijk kunnen nu ouderen veel sneller ingeën worden me de eers eprik,No
1346910733699739649,RIVM Verspreiding coronamu a ie vooral in regios Ams erdam en Ro erdam h ps via PdP,No
1346930814412591105,jdceulaer Vrees da de avondklok coronagewijs e laa kom,No
1346952598423797760,Kenne hManusama He zal ook voor he Corona virus een fees dag gewees zijn,No
1346962337685790721,vanrans marc NicoWeghe offical_rafc De eers e uur waarom dan mensen die ui vakan ie komen op dag la en es en en nie na uur Ze zi en och in quaran aine vanaf da ze landen,No
1346964211570671616,Ik vrees da de coronacijfers de komende weken in Washing onDC nog wel zullen s ijgen WearAMask Capi ol TrumpCoupA emp Congress corona lockdown,Yes
1347075841717538816,Tja hier he an woord waarom je me corona nie s meer ruik h ps,Yes
1347084016915271681,Beurzen hopen op meer Amerikaanse coronas eun h ps comS KJpbyCh h ps,No
1347087019386802176,hugodejonge rivm Nou wa his orisch poppenkas allemaal,No
1347202626266554370,Deze meiden van de groepen Saffier en Opaal van behandeling me verblijf in Nijmegen hebben er ondanks de maa regelen door he coronavirus och nog een leuk oud amp nieuw fees je gemaak ik ok nieuwjaar h ps,No
1347203701749018626,Berkie_B Zy aevius He zal je verbazen nee ik geloof nie in q anon en nee ook nie in deep s a e e c Ik geloof in mezelf en mijn eigen immuunsys eem zoek maar eens op vi amine D slikken help ook al heel veel om corona proberen e verkomen maar ja da word ook nie naar bui en gebrach,Yes
1347240970514030592,In een live ui zending van omroep holen gepraa over gevolgen Corona Vaccina ie spor cul uur Gemeen e_Tholen Bedank Laban h ps,No
1347287689599594497,Avond na avond he zelfde gezeik Zijn jullie he ook zó za Corona di corona da Trump di Trump da Dodelijk vermoeiend Nie s vernieuwends Trek he even nie meer Nieuwsuur jinek,No
1347289552189272066,Nou wa een fees Tes evenemen succesvol in Spanje niemand raak besme me he coronavirus h ps,No
1347333429017370631,Tel daarbij op de mensen die om diverse redenen zelf al nie meer naar een ar s gaan en Sinds begin van de coronaui braak zijn volgens de zorgau ori ei al miljoen verwijzingen minder ui geschreven dan ze zonder virus gedaan zouden hebben h ps cofTK,Yes
1347406079349682176,charlesmar omjanmeeus Ne als Baude die maar al e graag me corona gekkies omgaa,Yes
1347474810557886464,Me fli scon roles gaan inspec eurs sinds deze week na of bedrijven de coronamaa regelen wel respec eren Waar je ook gaa Vader je s aa s aa paraa,Yes
1347475605672112128,Volgen jullie BalcioNL al Hier volg ik Nederlandse voe ballers in I alië en geef ik as zondag deze Snapback weg,No
1347657359292854272,Hier wa hulp voor aalonderwijs Zie h ps En klik ook op meer aallessen voor oefeningen voor groep m Ook Ci o oe sen huisonderwijs lockdown oudersvannu denhaag huiswerken huisschool onderwijsopafs and kids huis klasonline,No
1347894242069385217,Idee je s ar je volgende MS Teams vergadering eens hiermee corona ijden crea ief h ps coJuHNhhUCrZ,No
1348046279021092866,Ewa jah bro S ukje zand voor je principesgeloof gaa voor mij e ver Israël erkennen is verraad naar de Pales ijnen en de Ummah Ik erken wel he Joodse volk da ook bescherming moe genie en in islami ische landen Zoals in Marokko Maar Israël erkennen nooi,No
1348260869340323840,De ui spli sing naar leef ijd on breek al een maand in RIVM rappor age h ps h ps,No
1348396910198087680,Je mag aan alles doodgaan behalve aan corona,Yes
1348401601178988546,er kom nu een vaccin barome er hopelijk sneller dan de corona barome er fvdb,No
1348634723304808452,Tele eks Ophouden me die flauwekul van es en Mensen leef och gewoon lekker en doe je ding zoals al ijd Ik hoop ech da de bevolking van Lansingerland slimmer is en helder kan nadenken,No
1348643834427686912,Dag huiswerken be like Vandaag luk he nie e he om e werken dus nu zi ik e wach en o da he uur is en ik ie s voor mezelf mag doen,No
1349088789134766081,imelinevankris In Dron en Bunscho en Ro erdamCharlois Landsingerland gaan ze ne zoals in China in de DNA da abank Vrijwillig Persconferen ie Lockdown h ps h ps,Yes
1349090681063698434,Gao said ha many of he rumors are likely accura e informa ion ha he au hori ies don wan people o know however Wij hebben gewoon een persconferen ie door de premier In China gaa da anders En krijg je een geruch encircui,No
1349123811267014664,Zei Ru e nou ech da de zorg nie on las hoef e worden Daarvoor zijn deze maa regelen och juis nodig coronamaa regelen,Yes
1349129800045236230,Har vNL In ging he es en me SARS en he RNAvaccin goed fou Veel dieren werden ziek nada ze werden bloo ges eld aan he SARSvirus Conclusie was da de RNA echniek nie geschik was voor mens en dier h ps,Yes
1349357386146918403,Hahahahahahaha klaas dijkhoff in he coronadeba op zn verjaardag je moe egenwoordig een heel deba organiseren om wa volk op je verjaardag e krijgen,No
1349361609408393216,ah he zoveels e coronadeba voor de bekende bühne vol koor sach ige dadeloosheid me helaas nog veel op redens in de praa programmas h ps,No
1349362393189675008,Die voirzi er moe zijn leden onderhanden nemen vanwege he verrommelen van huiswerken Da gebeur e veel en mede daarom is er de lock down VNONCW,No
1349362797352800259,Mooi s eun de avondklok NIET Dus is er geen meerderheid voor in de Tweede Kamer coronamaa regelen coronadeba,Yes
1349454533525721088,He Prikkie van Hugo Doe mij maar een overjarige frikandel Even RIVM bellen om e vragen wa de wonderdok ers van Pfizer in he Prikkie van Hugo hebben ges op ZIE h ps h ps,No
1349630501464768513,jack ax_jacques deluipaard groeneVinvis WimVanhaecke Overigens heel ongerela eerd en los van juridische aspec en je zie in Vlaanderen da men zich con gus o van de naamgevingsvrijheid bedien Heef iemand al eens onderzoch waarom bvb in I alië men evenzeer naar AngloAmerikaanse popcul uur luis er en kijk maar namen,No
1349630888087326720,HenkKrol Hij zeg precies wa WEF wil eers onze MKB kapo maken door middel van lockdown op e ze en en alle onaangename corona regels opze en En hij werk voor NWO Build back ne er klink mooimaar is gewoon keiharde dic a uur beleid geen MKB meer dan alleen mul ina ionals,Yes
1349633875383898112,jasperse gjvu Toch fijn da de coronamaa regelen wel helpen in he egengaan van influenza maar nie egen covid zelf,No
1350066152018423809,Oos kan ons gaan erug open Ze vragen evenwel om nie en masse naar daar af e zakken Kondig Da Dan Nie In He Nieuws Aan Na een jaar corona kennen ze idio ie vh volk nog al ijd nie IKKE IKKE IKKE IKKE,No
1350066494156271622,SjorsTDI rivm Ach ja er zijn veel egoïs en in di land,No
1350072723599466499,Als je geen vragen wil bean woorden houd dan geen persconferen ie,No
1350075366149398529,s a is iekcbs Nach draak rubenivangaalen Voor de volledigheid dus influenza overs erf e ca In normale s erf e zi gemiddelde griepepidemie meegerekend da is grofweg Dus o aal waren er in da jaar minimaal zon influenzadoden Tegen coronadoden in Correc,Yes
1350113386206531584,Toch geluk om geen sneer ui e delen naar de belabberde iming van he coronavaccina iebeleid,No
1350121116333961221,Coronavirus Tenerife ac ueel nieuws en cijfers h ps codxxKfIlRMY via TenerifeTips,Yes
1350451707185156099,PrisonPlane CORONAVIRUS Dui sland ze COVID Rulebreakers in De en iekamp Wa kan er misgaan h ps cogOWfOoRlHh h ps coT,Yes
1350503195513151492,HET BEGINT MIJN KEEL UIT TE HANGEN MET HUN OORLOGS WAPEN CORONA,No
1350684407741489154,Ammer_B chuanming_ rivm Repe erend rivm pa roon Zo goedkoop mogelijk Pennywise Poundfoolish ONwe enschappelijk poli iek advies Van PBM onnodig Via mondkapjes nu eloos Nu mondkapjes vers ikkend DOODdoorSCHULD VolksverlakkerijSoap PipodeJonge,Yes
1350722168938749952,Zil eBo e Enige keer da ik ges emd heb was op Wilders jaar erug ofzo Ik was oen nog on we end Wa ik raar vind is da veel PVVers mensen als dom schaap be i elen me Corona en da ze geen onderzoek doen maar vervolgens nie willen zien da Wilders con rolled opposi i ion is,No
1350728572084903936,CNV wil dwingend voorschrif RIVM over in zorg h ps,Yes
1350757028533334018,Bes e manier om ons op e beuren is om de Zevende Dag op zondagrus dag van he VRTCoronascherm e halen,No
1350938228405248005,nijenron Ik word ech ops andig ervan Bij mn zoon op werk loop al een Coronacoach rond hè Kapje goed Te dich bij elkaar Bij e vaak over reden vlieg je erui,No
1351063958736789509,Goedemorgen en klaar voor een nieuwe week groep ach op afs and onderwijs huisonderwijs wegaanerweervoorme elkaar h ps,No
1351068280207896576,chris oruijs He rech om e demons reren is verankerd in de GRONDWET He is absurd om Coronamaa regelen onder he mom van Volksgezondheid e misbruiken om demons ra ies in groo e e beperken door een veel e kleine loca ie aan e wijzen Overigens waren er zon o demons ran en,Yes
1351122658293932041,THUISQUARANTAINE In verschillende si ua ies blijf je huis om verspreiding van he coronavirus e voorkomen Da hee huisquaran aine Wanneer ga je in quaran aine en wa kun je doen als je huis moe blijven Meer informa ie op h ps AlleenSamen h ps,No
1351126057286561795,Zal me nog moe en verdiepen in he Nederlandse Coronaregime voor ik over een maand naar NL reis Word wennen na al die vrijheid hier,No
1351131803235586049,abman_c In da geval moe je iederéén beboe en die posi ief es en maa regelen nie gerespec eerd heef Maar dan riskeer je da mensen zich minder snel gaan la en es en,No
1351133789557305348,Vermoedelijk gaa he kabine eers aan zijn souffleurs van RIVM en OMT vragen of di wel mag coronabeleid,No
1351170391729958920,Draadje Over he kansloze ui ze beleid van IND_NL en DTenV in ijden van corona Aanleiding pike melding van een jonge vrouw me kind voor de vreemdelingende en ie Doel IND zsm op he vlieg uig naar I alië Spoiler luk nie vreemdelingenrech de en ie,Yes
1351216706706878469,EHBOers van he Rode Kruis helpen sinds vorige week in Huizen de GGD Gooi en Vech s reek bij he vaccineren egen he coronavirus Lees meer h ps coORJ XFPRGi,No
1351230470596534274,caspar erhors Je werk daar Je kon be er zeggen Waarom hebben we onderbeze ing op de ICs Waarom is er naar maanden nog s eeds geen nood ziekenhuis speciaal voor corona pa iën en S aan er genoeg leeg,No
1351233726852771843,MarcelHeins NLfees rivm Boeie gezonde jonge mensen hebben GEEN las van di virus Hoogs ens ziek op de bank ech er is di ook meer ui zondering dan regel,Yes
1351239498605223939,In erview he urkerland over huisonderwijs amp leerkrach zijn Fan as isch hoe leerlingen hun werk oppakken ro s op alle ouders die keihard hun bes doen om onderwijs ad keuken afel vorm e geven Ik geloof da iedereen s raks precies erech kom waar ze moe en zijn h ps,No
1351240605129723906,Lees Vrouw van jaar gevaccineerd in I alië op Nieuwsblik h ps Een I aliaanse vrouw van jaar heef een coronavaccin oegediend gekregen erwijl ze al een besme ing me he gevreesde virus,Yes
1351485411844096001,mark_segunda sil_ver_sur_fer Ik volg slech s de re oriek die ik op s eeds meer plekken egenkom over coronapaspoor en ed,No
1351533045204082689,anseke Jullie berich en raken mijHe lijk wel of iedereen s eeds meer van elkaar vervreemd door Corona He gaa voor mijn gevoel al heel lang nie meer om we doen he samen,No
1351533860182511617,De malafide handel in honden neem schrikbarend oeBinnen en bui enlandse malafide fokkers en handelaren zorgen sinds de coronacrisis voor ex ra veel jonge hondjes TE jong weggehaald bij hun moeder wa leid o gedragsproblemen vleu erweide demeern h ps,Yes
1351806448389468162,demorgen Hahahaha Heef er al iemand ui gelegd da Denemarken geen buurland is Waarom geen onderzeese me I alië Trouwens via Dui sland is er al een verbinding En ussen D en B is er al een HVconnec ie Maar bon zo kom een mens nog eens in de kran,Yes
1351814151941877760,Alber Heijn vergroo mark aandeel in coronajaar Nederlands Dagblad AholdDelhaize h ps,No
1351824832191750147,Terwijl he kabine bezig is me onbelangrijke dingen als de avondklok blijf he ech belangrijke liggen zoals de schade van PFAS voor de mens lees verder bij he rivm Tip la en we de aarde redden dan kunnen er mensen op leven h ps,Yes
1351881294347644928,En ze gaan nog verder me beperkende maa regelen me deze keer een avondklok bezoekbeperkingen en quaran aineplich The rumanconferen ie he rumanshow persconferen ie Ru e DeJonge,No
1351885524215197699,hierrybaude een ar ikel me als kop is een hype is misschien wel kwe send voor degenen die een geliefde aan deze hype hebben verloren Dus gewoon egen he beleid van he bedrijf LinkedIn en daarom hebben ze alle rech om he berich e verwijderen,Yes
1351885835294138375,Nog s rengere coronamaa regelen de regels op een rij je h ps h ps co,No
1351886577346215937,ech ve om journalis e zijn en bij een persconferen ie e gaan zi en en dan nie e luis eren naar wa er gezegd word,No
1352208465842876416,van haga ga fie sen me je s evige griep coronadeba,No
1352319409948393473,Po sierlijk di gespeelde verze van egen de avondklok samen me de opposi ie erwijl ze di als coali iepar ner gewoon in ern had kunnen bespreken Iedereen wee da deze coronamaa regel onon koombaar is zelfs de ach erban eenvandaag h ps,Yes
1352321702789832704,Ru enGwendolyn h ps coOfeKmBzIBQ moe je eens bekijken di werk ech en dankzij Corona meer wins en ook,Yes
1352487662008074241,CoronaDirec En in de zomer nie,No
1352490226036461570,Wie is er allemaal egen weekjes avondklok en waarom Change my mind Noo ik zi al maanden in huisarres dus je moe van goeie huize komen coronamaa regelen h ps,No
1352592161175437313,Deze landen mogen vanaf nu kernwapens nie meer bezi en inze en of dreigen me gebruik He on wikkelen es en produceren vervaardigen verwerven of opslaan is ook verboden ne als ze e la en s a ioneren op of in e ze en door anderen vanaf he eigen grondgebied,No
1352600164511440897,_daderij Da laa s e vind ik ook laa da duidelik zijn Ik vind zeker op di momen in corona ijden he overkill Zeker in de JPL zie je soms drama ische ma chen maar algemeen is er gewoon eveel voe bal op v,No
1352623738714546183,Mijn eigen muziekhoek gecreëerd op zolder He kan oor je word laa s e ijd gro endeels door mijn manneke benu voor he huiswerken ivm de coronamaa regelen Ins a wee s cornerofmyhome music Corona coronamaa regelen ui gevenineigenbeheer ijdrovend h ps,No
1352695635678539776,Wa hebben mensen aan di soor berich en Bange mensen nog meer angs aanjagen coronavirus h ps,No
1352741765275676673,POLL Tijdens de avondklok ga ik gewoon naar bui en avondklokdeba avondklok coronacrisis coronavirus,No
1352885030650056710,Jongeren lopen door de coronabeperkingen vaker rond me plannen voor zelfdoding zo blijk ui cijfers van ie Oorzaak zou kunnen zijn da er heel veel is weggevallen zoals he sociale leven de dags ruc uur h ps,Yes
1352983934150332416,Corona bes aa nie Joos Al hans da denk een redelijk deel van de Nederlandse koekoek complo denkers en gele hesjes delega ies avondklokpro es,No
1353041619545632770,Onbekende Oos endenaar Bar ommelein smeek alexanderdecroo om de kappers e heropenen coronamaa regelen live op v mnieuws h ps coOgQsabjVsQ,No
1353050042148352000,Zus Je heb wel een gro e mond voor iemand die ne haar diploma heef Ja Ik ben iedere dag in de weer me bewoners Sommige collegas nog nie hers elden jullie blijven ach er rich lijnen rivm s aanen die kloppen gewoon nie IkZieHe Wel,Yes
1353051421499940864,AVONDKLOK IN NEDERLAND Meld je aan vanavond na uur Veilig In gevaar AvondklokPro es coronamaa regelen,No
1353101432866615297,Er is nog veel meer dan de CORONAVIRUS Er zijn nog andere ziek es waar dagelijks mensen aan s erven AvondklokPro es avondklokdeba avondklokshow avondklok coronamaa regelen CodeOranje Belgie Nederland CoronaCrisis coronabeleid coronavaccin h ps,Yes
1353108525875126272,BoonAdriana Die discussie en ui koms ken ik nie maar ik wee wel da he medisch e hische al ijd een speerpun was voor Dus waarom ze de hele corona pandemie zo oorverdovend s il zijn begrijp ik nie zweeg en keek weg oen ouderen en kwe sbaren nie als eers e werden gevaccineerd,Yes
1353109132094689280,En nu ik och op gang ben groo respec voor de handhavers In Ams erdam doen zij een hell of a job gedurende de corona crisis Handen af van de poli ie avondklok h ps,No
1353110886475509761,BasFilippini vrijensociaal nee da help nie die avondklok en die corona is ie s wa Ru e hard opblaas,Yes
1353140478359842818,Wee je nog oen ik zei da di he jaar ging zijn waarin ik eindelijk de s ap ze e om me eindelijk e doen es en op ADHD enof dergelijke Vanavond had ik he even la en vallen,No
1353594581804318721,Yes we zijn voor he jaar op rij TopEmployer Me resul a en ondanks de coronacrisis Jan Heyvaer onze HRdirec eur blik erug op de s ra egie ach er di succes h ps comySUHriKTZ nwow wellbeinga work humanresources fu ureofwork learning employeeexperience h ps lU,Yes
1353617194157035522,GGD begin dinsdag me vaccina ie van huiswonende negen igplussers h ps co via NUnl zo geen coronavirus maar wel mogelijk andere akelige ziek e demen ie af akking e hische dilemmas,Yes
1353619881254649856,Maar da is idd ook he hele nare van corona sommige worden heel ziek en andere hebben geen of weinig klach en en van e voren kun je nie we en of je er erg ziek van word of nie Ik wil je wel nog even veel succes wensen me revalideren,No
1353704260232507392,MeijerMar ijn hierrybaude TTI En da is nu ne waar Baude wel voor plei e in maar Nee Zealand deed he wel s erfgevallen en besme ingen sinds de ui braak NZ heef wel een Me ropool s ad h ps,Yes
1353787539237302272,Rie OudMaar WybrenvanHaga hierrybaude Ik ken veel oudere die corona gehad hebben niemand werd dood ziek Zelfde s rekking omda wij ze nie kennen wil nie zeggen da he nie erg is,Yes
1353952454367457281,Heb langzamerhand wel de indruk da er een laag hardwerkende amb enaren is die in een oude wereld leven Wa een gepru s con rac en vaccins infras ruc uur amp organisa ie regis ra ies rou ekaar en corona dashborden me s uurloze info geen beslissingen,No
1354071947278233603,Minder dan nieuwe coronagevallen voor he eers sinds november h ps h ps,Yes
1354077367375978497,nieuwe posi ief ge es e inwoners van Bunscho en Ook word er een ziekenhuisopname gemeld En de afgelopen dagen zijn er nu besme ingen gemeld da zijn er op de honderdduizend h ps,No
1354213258752831489,corona hugodejongekanniks wappies Hugo is complo wappie in de vorm van een samenzwering h ps,Yes
1354326078148513793,EenVandaag Volgens mij is he corona maa regelen demons ran en en geen corona demons ran en,No
1354379810517221377,everdienvd Poli Alvas een s ukje inpu de overheid loop op alle fron en ach er me he oegankelijk maken van websi es en apps Zo is de coronainforma ie van GGDs veiligheidsregios en gemeen es nauwelijks oegankelijk voor visueel beperk en van de visueel beperk en be ref ouderen,Yes
1354381120310288385,He gro e nadeel van een huiswerkende man die in een videomee ing zi ik kan hem hier beneden ne nie vers aan en och blijf mijn hoofd da s eeds proberen en raak ik daar giga overprikkeld van,No
1354949005554290690,blckbxnews hugodejonge MinPres RobJe en SigridKaag WybrenvanHaga hierrybaude keesvds aaij rivm RIVM_vDissel Deze kan je de eers e vier of vijf dagen na de besme ing onders eunen me ivermec ine een zinkinjec or zoals hydroxychloroquine veel elemen air zink een an ibio icum vi amine C vi amine D selenium Di is be er dan die halfbakken mRNAflauwekul,Yes
1354951114286886912,Hoe kan he aan al zieke geinfec eerden zo snel s ijgen als er massaal is gevaccineerd Helpen de vaccins nie of veroorzaken ze juis,No
1355062409644429312,GGDGHORNL rivm GGDAms erdam Rijksoverheid Een laa s e poging ja de vraag s aa erop maar er gebeur nie s me he an woord Als he an woord ja is dan is he aanbevolen om de bloedverdunners ruim uur voor of na de vaccina ie in e nemen Di advies gehan eerd in verpleeghuizen zie ik nergens erug,Yes
1355207367386947587,rivm Hoop da die wappies he krijgen dan lullen ze nie zo ui hun domme kop de mens leer he nooi en never,No
1355211883440189448,JornLuka Brigi Wassing ja lekker al da labellen van mensen reclame es en adver en ie laa je nie kenne gekkie en da lever dan meer oplages op van Ad,No
1355244060609417219,Pe er erHors Hier wach een Nobelprijs voor Coronacrea ivi ei,No
1355247961974992897,nosjournaal r lnieuws r lboulevard jinek weedekamer kabine rivm cancelled me een al vluch en afkoms ig van Brazilië incl de ussenwandenOf gaan we weer laconiek doen zoals me de Bri se en Chinese virus h ps,No
1355431260253024257,Ber s amburski mayaVirg Da is allemaal bekend Rivm concludeer ech er da LFG meegenomen is in huidige norm en bij windenergie geen groo probleem is,Yes
1355455256839249921,De wappies wis en he zeker di was een door Ru e be aalde hooligan Blij om he ech e verhaal e horen en fijn da onze rech ers clemen me si ua ies omgaan corona rellen ro sopnederland erisgeencomplo h ps,Yes
1355548001473847298,Bayern München gooi Tolisso ui weds rijdselec ie Fransman over rad coronamaa regelen h ps bayhof bayernmunchen hoffenheim,No
1355564636226117633,Bes e Paul_van_Meenen afgelopen week is in I alië de VS en België vas ges eld da zelfs kinderen l me verschijnselen besme elijker zijn dan volwassenen Scholen veilig open Alleen me voor docen en ouders en leerkrach en,Yes
1355926283948077064,SBergsma In s eeds meer landen pikken de mensen de absurdi ei van de maa regelen die door de regeringen worden genomen Me name de lange duur daarvan Zo kan je nie blijven doorgaan Mensen snakken naar vrijheid We zullen er mee moe en leren leven da er Corona bes aa Maar wel vrij,Yes
1355927933911756802,Eigenlijk vind ik da de leraren dan eers een vaccin moe en hebben gekregen alvorens je ze voor de leeuwen gooi En is er al ui slui sel ui al he we enschappelijk onderzoek naar he gevaar voor kinderen de diverse mu a ies en de verspreiding scholendich,No
1355935472732827652,De bui enschoolse opvang gaa nog nie open omda daar kinderen van verschillende scholen komen En zo zei minis er Slob ook bij de ex ra maa regelen als er in een klas een kind is me corona dan moe de hele klas vijf dagen in quaran aine,No
1333862750523625473,anne evanbolhu En ik maar denken da da mondkapje bedoel was om corona e s oppen Hoe dom van mij He gaa er om da je kun la en zien hoe goed je ben da je gu mensch ben en aan anderen denk Na uurlijk Da ik da nie zag h ps coCJYsxheArO,No
1334130804147019776,CrouchingHidden WNLVandaag hierrybaude Ja klop maar hun lijn van corona is al ne zo slim Die kijken dus ook nie naar de werkelijke cijfers Te gevoelig ze worden zo meegesleep De cijfers nog s eeds onder de griep,Yes
1334133283312037891,Ber Kruijswijk Geloofnie elegraaf NOS Ik zeg ook nie da er geen virus is alleen is da nie nieuw Corona virussen hebben we al vanaf de jaren onder de loep waren onderdeel van he griepseizoen o di jaar En virussen mu eren al zolang de mens bes aa Di is zwaar bui enpropor ionele paniekzaaierij,Yes
1334398013050146816,FYI De da amanipula ies van he RIVM Maurice de Hond h ps,Yes
1334410573145124865,FD_Nieuws Kan ine Die is bij ons al even geslo en hoor vanwege corona Thuis een bamme je zeg ik,No
1334411219965534209,Moonnie jon_doordach chriszeeven LeonAdegees Rivm is nie onafhankelijk Da heef de coronacrisis wel bewezen Ook he fei da een onderzoek naar werkwijze van RIVM geleid moes worden door de oud direc eur van he RIVM werk nie mee aan ransparan ie en onafhankelijkheid bewijzen van he RIVM,Yes
1334520452123926539,De in egra ie van s a ushouders en asielzoekers s ok door corona en de vereenzaming neem oe Ui onderzoek blijk da he aan al con ac en me de helf is gedaald PREMIUM h ps,No
1334523109391654912,Lees Facebook gaa onjuis e beweringen over coronavaccins verwijderen op Nieuwsblik h ps Facebook gaa onjuis e beweringen over coronavaccins verwijderen van Facebook en Ins agram Volgens he bedrijf kan verkeerde informa ie,No
1335604813086793729,NOS rivm he val me op da de media egenwoordig he RIVM ci eer in de koppen Er was och afgesproken da we nie meer zouden spreken van besme ingen Hoe zi da,No
1335953318686978056,Kinder en Jeugdpsycholoog Josien Groo van he Onders eunende en Pallia ieve eam OLVG bied onders euning aan gezinnen me een erns ig zieke ouder Da kan gaan om een ouder me kanker of opgenomen op de har afdeling In ensive Care of op een cohor afdeling vanwege corona,No
1335954689964257282,Een dag voorda he kabine weer nieuwe coronamaa regelen bekend maak voer de KNVB ac ie voor he ama eurvoe bal Op he Malieveld in Den Haag liggen daarom sinds maandagoch end zon duizend shir s die he woord STIL vormen h ps,No
1336012347434000385,Wi georgevanhou s Hieronder klein s ukje van de ins ruc ies voor Vaccina ie in de UK van he nieuwe vaccin Officieel is di geen vaccin maar een s ukje gene ische code Waarom moe he anders bij bewaard worden en is max maanden houdbaar h ps,Yes
1336254297940643842,He mascne is ech en je handen drogen onwijs ui van he overma ig desinfec eren Aveneusa heef daarom een box vol produc en die ons beschermen egen de schadelijke elemen en van de coronamaa regelen persconferen ie Nederland h ps,Yes
1336260243815325696,Ru gervdNoor Voor mensen die gein eresseerd zijn kijk even op spu nikvaccine een vd voornaams e usps is evens da di Spu nik V Vaccin vervoerd en opgeslagen kan worden ussen graden en waarom ook di vaccin nie la en es en bij EMA er is nu al een giga ekor aan vaccins,No
1336385164906295297,Baby in Singapore geboren me an is offen voor coronavirus h ps h ps coUqlo RvGfk,Yes
